Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
6,8.917434446409514,0.09369687272912737,-3.8610474221232,0.30677068326184287,39.109837857310566,0.2539921168955514,0.07498299999997471,0.13966669818863217,0.008728447199021572
6,9.631507042389938,0.40524331764986665,-0.7987474132764775,1.4119184719218718,56.45829223210845,0.4396941898126496,0.11335600000006707,0.15237987019126836,0.011044145771234675
6,7.678667099063079,0.05184740536518204,-5.943133021634494,0.07160019023288015,41.64960162696871,0.15051951945005732,0.06523699999991095,0.07034251818021774,0.0017760851996730831
6,9.177923125835486,1.1573922640633483,-3.1516384574614684,1.335576365321416,40.28753892315489,0.17500358101744515,0.14247100000011415,0.23159837875749528,0.013718120338029823
6,6.642535750547025,0.10513012449535325,-7.10437859014766,0.090715889652308,34.04464997087089,0.19008863369306767,0.04952299999979459,0.10025370012914572,0.009494136854386099
6,9.079685782497009,0.9137476969399745,-3.537225353618805,0.6802546268159887,40.676071185858135,0.23767549192630186,0.25567499999999654,0.14940007212704232,0.007309918312345243
6,7.014742390356634,0.046976572304447975,-6.7432130890108075,0.05074483859278657,40.673379787580636,0.19198534306817264,0.0853709999998955,0.08803986523171312,0.008210156689905603
6,9.328482907294397,0.010789743038249488,-2.7908411985770027,0.06728125663158334,39.82893777164822,0.45035628584452464,0.059215999999992164,0.06005009857750289,0.0009608588327316488
6,9.635078532964291,0.013196300461553179,1.2835942396069768,0.14389740755910732,37.677420815656525,0.20509248001491656,0.11235899999996946,0.057017266016048354,0.005187873795626431
6,9.03531659409582,0.01969348413628844,-3.58260270900881,0.09458321046728911,41.165208141626124,0.1612049565606548,0.04647200000010798,0.0778736650204225,0.0032516467958026304
6,6.6326751883216195,0.07387529651069098,-7.115647175609565,0.08445924486907548,40.17755235910728,0.18093186411919018,0.07259899999996833,0.08512407149025755,0.004167024107632788
6,9.454553363289174,0.23212997068693514,2.1197443843850587,0.2900454419989869,48.45006007319367,0.2534817501687217,0.16633500000000367,0.09587318818850556,0.0036096398598050097
6,9.028652688280179,0.4015257668804958,3.5577140380644385,1.0920387026162346,50.529650484784575,10.437759134478839,0.0738210000000663,0.19218159459446463,0.02424609928798482
6,9.04501390526717,1.351641355165335,2.8541436362766484,4.254009043992361,42.814655601375684,0.7551747286345764,0.26943900000014764,0.2273644770729296,0.014791655438786848
6,5.147232001001953,1.1342924492617308,8.285591728510832,0.7692182586619869,37.58055520734728,0.7902150015063181,0.17717800000013995,0.11331969483323891,0.003689855590969545
6,5.4662485720497545,7.904009998984003,-7.075612388922316,7.7171356441075165,46.01517061538638,19.696995034759347,0.17023100000005797,0.2715900130925392,0.05125574341989618
6,8.051251149994972,0.20097479754491593,5.353370452483542,0.5411685946828155,39.23249077852771,0.1678806627919621,0.043572000000040134,0.02424563843115108,0.00022220490228445867
6,5.311289498535892,0.5198283057863526,8.141190062762764,0.6566010421360031,49.3220145212266,1.170772557906234,0.12393700000006902,0.2219272159638823,0.17441715874060154
6,0.812550571918909,0.2066553486315353,9.720738319683411,0.2728662089066766,37.41253833589026,0.3372486639875096,0.08668499999998858,0.11794605297183237,0.004780257055236183
6,9.129768933877216,0.4651930107638742,-3.7228484279812126,0.5259523147718856,40.23910340423993,0.2221347902722232,0.41861099999994167,0.09917414352385286,0.002217586142553342
6,9.174557977581964,0.4811816439818814,3.2805424398245977,0.46679184082591096,37.94445110714863,0.4471527097545696,0.09882300000003852,0.2926194246672837,0.03148513295520227
6,9.79729365212028,2.0934934541738075,-0.5349781283941161,1.1239223942260574,40.77149660852816,0.19531016488704248,0.12369899999998779,0.22791671739178382,0.013988430979194137
6,5.79124029258757,3.58311287682288,-7.2822057790501775,6.576048855764655,48.920757150321684,1.0253213000142516,0.2347389999998768,0.45985187891542395,0.14079771220949128
6,8.857552450527775,0.34761455405439434,-4.002519556296911,0.41681740584297755,42.76154002242816,0.6308225929159005,0.1162019999999302,0.10054783374998502,0.002513934074251878
6,8.884094259959689,0.04961769227861282,3.9051163617634765,0.19217050167689864,27.89456541701204,0.2115022334922272,0.062413999999989755,0.030361473616654686,0.00021687190817152457
6,7.5591104684612604,0.02081201336909016,-6.10247327168651,0.05433287458512942,40.34062903547492,0.14398800329839773,0.04830800000002,0.03773822421107147,0.0005390537582974941
6,9.381614741768956,0.06415082537962868,-2.917694155890232,0.0927784522838401,39.55158211548545,0.19024401653453704,0.16375399999992624,0.06437088881774346,0.0014694441862321752
6,7.466185144165051,1.123514285639431,-6.029444264020969,1.7427424915605192,52.45595276093571,0.37393107409988985,0.06117099999983111,0.09064989891827159,0.013001327334566276
6,8.000839140858007,0.9419665895490077,-5.269945382711789,2.8127923700927915,43.99834592627307,0.2887268389283692,0.15022499999997763,0.13563683451398592,0.007942102498204009
6,4.3168466185151395,0.05581495258749537,8.711748275483922,0.027260003931113174,47.19488102509289,0.21456461811175467,0.07496800000012627,0.09158455186185556,0.009719464555191473
6,8.861413061019066,2.142453816258332,-0.7151390259291684,14.303662204141085,38.847245309311916,7.15817009395251,0.08763600000008864,0.12485301330771734,0.004293735702820598
6,8.850083231576313,0.08399967884664011,4.031068529027801,0.4279050274759266,49.8370545166419,0.2538499200804189,0.06022799999993822,0.1088383275941423,0.008354589449661486
6,8.392077498653805,1.0148016850361843,-4.682397104819066,1.971600351299854,41.630845432075404,1.0321865679335347,0.14984499999991385,0.1406865678833721,0.008597881581570469
6,9.565507818859668,0.20638056923319506,1.8779495238066952,0.2642130945217356,52.073531897677604,0.4799187023553222,0.5126330000000507,0.09974899250034969,0.003241943114113409
6,9.419590600260651,0.5095969235447302,2.3659725305379897,0.17687455392796964,51.539224480542686,0.3541420929752179,0.12957900000014888,0.1631052489574204,0.0048012749756812766
6,6.266146489871092,0.5954432665155692,7.463730213143172,0.6812326593459318,39.83311694778215,2.2592676522707262,0.13687300000003688,0.19438302019425688,0.009226551324752627
6,9.64878396583742,0.19559855660868428,0.3127058729073574,1.439486677280489,52.470823043055454,1.173612590176215,0.070899000000054,0.21940781714816684,0.03031803332135128
6,9.413817301047223,0.6818325861490971,2.4229478630309145,0.7325415251836679,52.718679822686155,0.36164038316739716,0.16542199999992135,0.16593657407086834,0.005636716095127483
6,7.324440836730541,0.582409225137887,-6.4025597368399225,0.5596197897526212,39.964630044285165,2.7506243015354475,0.15702599999997346,0.16279929482442862,0.00759089971132141
6,6.5986501919512035,0.6172869489420472,7.0934462183398965,0.5949165256878509,41.99095106394131,0.404806832868727,0.09909499999992022,0.23247598290966026,0.023842321392283913
6,5.567510820384115,3.7887261388049276,7.654997692042592,2.820969772714836,36.25608331958539,4.956465029970605,0.26225099999987833,0.22938153691674915,0.019547262973861775
6,9.384365111574194,0.7802680951702504,2.380293456670906,1.2321286616530172,38.92851095062657,0.4224083078228059,0.09991199999990386,0.09966054162865419,0.005396942438854997
6,5.597629625117799,0.019857904253155957,-7.947895939372961,0.00988652095756336,33.17733301015645,0.20107892113669518,0.05935199999998986,0.030856977367942177,0.00025464882116062545
6,7.757743239477906,0.42030122400669856,5.833444239994009,0.470430478279111,26.94960860660661,0.2728886471161722,0.1193390000000818,0.08333907853881624,0.0030510343093096376
6,9.67004588632533,0.4641996962050962,-1.3048165166914243,0.5907898198650104,39.34471452729007,0.2782388772315627,0.5594940000000861,0.10754692200340794,0.002809145027678245
6,4.993112383729209,0.012861981176148098,8.340228126729736,0.007783506448285835,56.916380935699706,0.18135077081678314,0.062009000000216474,0.02849180032088345,0.00020523263599890352
6,6.193111286463744,1.3312008063042924,7.568338319331409,1.5950536575233225,36.824494814246556,0.43957912460996496,0.38963300000000345,0.25341678970269604,0.035456774676753046
6,4.552593412823651,0.05473980609034671,8.655520198769654,0.03197517208548575,41.43110747239058,0.23860998010079748,0.07624799999985044,0.0429705910191226,0.0005407178507227452
6,4.574444464323159,0.020193128980056676,8.568103065162767,0.0071464228600474165,46.60442607689959,0.2707382094927601,0.052039000000149827,0.021167844488038944,9.626620429478885e-05
6,9.555046963870415,1.296067763003461,-1.9932758396376082,1.2734790939993894,40.295305233995194,0.15316747541717218,0.20423799999991843,0.24260810709287883,0.01676957518191407
6,5.689102906202738,0.178050703737382,-7.877987419732489,0.07664454180511464,47.61481704892239,0.9006387175868535,0.040148000000044703,0.11587850286727258,0.021910456812336172
6,8.236622557289612,0.3093204223967972,5.065122175000242,0.7060704163631382,50.21416552461493,15.950707190699436,0.06528900000000704,0.10304756485363119,0.002467273075668011
6,5.159987518581651,1.0478300917445007,8.191542260574748,0.6457349325749736,37.98168799437231,0.30350812160657986,0.21277600000007624,0.1109329238321604,0.003837735209218535
6,9.114406615713776,0.08212423795015207,-3.301184857203126,0.3798284712408733,42.54349826908542,0.14932563566366638,0.09198100000003251,0.08884734751675638,0.010740601927231187
6,5.031130873766702,0.06016085018745016,-8.308845852163381,0.01952188669327596,43.45835712345717,0.15812699807701272,0.05145299999992403,0.03783021474306829,0.0006233727834542474
6,8.096929551196231,5.544056839815871,4.435837188427596,6.972855903745201,39.10668923771643,6.163114333118215,0.3055940000000419,0.6013271409937256,0.1652508917561764
6,4.844911186830151,1.69629692546143,8.412409489336053,4.143600187219159,27.285014010216937,0.4689405755128272,0.20169700000008106,0.19601476628995604,0.030804279514709328
6,9.735711292402922,0.6815000969454789,0.2813922705882724,0.4197678328424018,37.98809613013174,0.4774291112043552,0.21373100000005252,0.19499517642166184,0.016547696984433848
6,7.182712008407501,0.9279360627339416,6.43426154151872,1.058623530745248,33.41295233093699,0.20906717232210192,0.06789000000003398,0.12111106017741544,0.005611877191751962
6,9.3683888857335,0.16515776227793516,-2.4057687751134784,0.7078343860687378,43.17017578567153,0.32681049565413883,0.12974599999984093,0.1965200427573238,0.019924469244386397
6,6.062792778664549,0.6792140382096645,7.5970855832444855,0.5062406183556,37.147125016551534,0.28172931942556434,0.1028519999999844,0.07714120164785865,0.0012397089018400908
6,9.110662974090479,0.5155311651497652,-3.3322287612463923,0.42109863996782526,46.145908397172704,3.566075938578378,0.1673270000001139,0.10589752833188604,0.0035288237678430807
6,8.697262011273997,0.07431639762420364,-4.317869620612174,0.18192385384640608,41.161708102234805,0.286202475441367,0.061730999999895175,0.10197610415978398,0.004123088861499889
6,6.327975949627743,0.029791748691112854,-7.374388748533092,0.010059536314096134,43.3419242106581,0.20852960944690327,0.04026699999997163,0.02219113762535022,0.00016382309845968524
6,9.12002544839902,0.018583557404958498,-3.3662483165364447,0.028511211659329794,30.868971076237404,0.15619248250138973,0.05473200000005818,0.02435177581208561,0.00012977728549691604
6,9.666133879511971,0.14263156283265854,0.9543937779296783,0.20057030141434518,52.368253515861504,2.0765335767017348,0.09698900000012145,0.1104985415237161,0.003337386212001592
6,9.54077085597418,0.14940638047425767,1.893652159619065,0.1607896300410067,51.82375664537732,1.2529182312468088,0.06348500000001422,0.06910521850171994,0.0010334847856748937
6,9.610832056904368,0.00275525474859384,1.4811772097833071,0.028373122796529412,52.27340393886897,0.1390296499224128,0.05348900000001322,0.03155628672405511,0.00038161511174872065
6,9.615187445042286,0.23296080563185081,1.4733389816392146,0.2432006970278503,53.62372773712475,0.33966263778896477,0.09817499999996926,0.0927301715194599,0.004126935087270087
6,8.356692228341917,0.0107968891094281,-4.969843148668847,0.013111783134364494,41.51440924785884,0.19378335970164037,0.05369000000007418,0.033495736094160324,0.0003262327344111878
6,8.724853848311126,8.875063926110226,2.5259429975843886,12.433597190216677,48.982113255587215,0.30973197478372055,0.20385000000010223,0.6238262334842717,0.12083366184124947
6,6.156678189284913,0.024263393880562093,-7.517018623720717,0.014692797920668126,39.56118204471064,0.16380982104734784,0.043319000000110464,0.02787699277817892,0.0003164646884001606
6,4.395709357125433,0.30852055635614306,-8.705055578794632,0.6398988154142209,46.84771038586181,0.7238575665946422,0.4082050000000663,0.1609523905215525,0.007507818577699057
6,7.818472301141919,0.6634261613324866,5.820024351349275,0.8301495212878396,29.71515565610104,1.519659420097687,0.16102399999988393,0.17962608484826018,0.007382212250324288
6,9.706715409775722,0.0012691379202209737,0.5395692938581964,0.017300239568629482,53.18887674586536,0.15080758943886421,0.06119799999987663,0.022853724945125154,0.00019560063082421267
6,7.936313023000734,1.4821034894470597,-5.624478475793825,0.5430894378634584,40.341571895947524,0.2128074270509146,0.18179399999985435,0.23521089013635976,0.014855914738838974
6,8.287246800097385,0.23395336494140306,-5.101640989242777,0.32609082217213675,41.23723452636303,1.854153119868346,0.08053399999994326,0.0903916651710263,0.0012155118790591888
6,3.5496895191325675,2.0866119725265926,8.909945240993205,0.742695063848904,38.82342113207547,0.16689964864142207,0.2474529999999504,0.17926261246363903,0.008850036913047265
6,9.395211258105167,0.6919738493328312,2.4447479667251373,0.5902604161380627,37.849641614750475,0.36832609667447014,0.14882100000011178,0.1891818298820899,0.01090872584191783
6,7.416131425345559,0.49153460806669763,6.322711993043285,0.5044742842465563,53.71274121275945,15.873185719106806,0.13938200000006873,0.12747677673651533,0.004867630619687999
6,6.46977440405899,0.15251552884204184,-7.243026179150395,0.12753978680080222,40.44517459098981,0.2651488555218557,0.045844000000101914,0.08727224374215131,0.0031465704525937173
6,7.493541441565216,0.20917047821607487,6.159415493003345,0.332334090609722,41.35842246211897,0.9382407724674661,0.06993999999997413,0.14612436184449792,0.010256255093204653
6,9.078262278782883,0.9487828044511186,-3.519155716735811,2.1180750213802653,39.619562115415626,0.6095991849401516,0.204358999999954,0.2911392909044175,0.022716237148920806
6,3.4764069525421006,1.6044090732315706,8.944840495784318,0.7753240156144023,39.28375299744959,0.17309031098597388,0.3394949999999426,0.13634400932214155,0.0038443262068815383
6,4.962036726493243,0.033164743455909,8.360844364452928,0.014267298055770292,38.60207314491711,0.19295566689447405,0.05791399999998248,0.03439716630669982,0.0003252190880353055
