Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
6,8.508300192,2.429499998,4.296222781,6.762722944
6,9.522691613,0.123067145,-2.316590202,0.240446368
6,4.979525385,0.228999645,8.359339271,0.112468187
6,9.638126464,2.354421635,1.690202324,2.783556591
6,3.61144031,0.507124163,9.169458632,0.641646589
6,8.36740738,5.148918706,2.710266154,12.60799653
6,9.567323995,0.978759196,2.893154037,0.357633446
6,7.694860829,0.301854684,6.041290887,0.715476675
6,4.398915053,0.165250269,8.614612518,0.1230746
6,7.718329059,2.027044268,-3.835706295,22.06950351
6,9.607477333,0.193101282,1.796777741,0.594796198
6,9.05760603,1.035602831,2.224328127,12.52178465
6,2.702760831,0.877056647,9.457450754,1.079127023
6,3.560053205,1.169862807,-8.984573098,2.016929539
6,8.025934462,0.038435447,5.44185675,0.045522039
6,2.322477055,0.379560655,9.469450549,0.728982651
6,3.629526748,1.17374066,-8.822206577,0.432214483
6,3.450727762,0.193237753,9.20887292,1.183362378
6,7.562926029,2.021463173,1.082693767,41.2958082
6,5.699640137,0.678592131,7.959504867,0.445951201
6,9.538967876,0.221655601,0.983567832,0.658225086
6,1.57713276,0.029945079,9.904809999,0.010136102
6,9.617213946,1.607358108,1.352694993,2.169545647
6,8.71228755,1.144632354,4.702073467,0.461314859
6,6.131890397,0.470270628,-7.378199198,0.331480359
6,2.916939951,0.192587041,9.330437788,0.178077704
6,2.480118232,0.980632534,-9.272638896,0.58473681
6,9.761165967,0.032691264,0.301321527,0.425398115
6,2.413046518,0.709843094,9.370502826,1.333511656
6,8.558032075,0.046169743,4.483492461,0.118008863
6,7.985611133,1.702337773,-4.813598878,9.180353815
6,3.793104077,2.029356284,8.881344707,0.972116998
6,1.418713538,0.819792926,9.884475052,0.473990202
6,5.477492192,0.55796202,-7.933446215,0.257525101
6,3.409224493,0.212355219,9.196848818,0.463980079
6,9.351227411,1.839342073,3.231932663,0.635975454
6,7.098977816,7.705542853,-0.807114731,38.39616097
6,3.772812566,0.302704348,9.100550928,0.785673841
6,8.941902702,0.417281295,3.928899455,0.547666524
6,7.680418487,0.129763609,-5.981774656,0.132771603
6,6.297628145,10.16292981,4.824951139,30.25823483
6,7.125535471,10.92849402,-6.21916648,14.20049124
6,3.712134475,0.664361771,-8.813655419,0.350350451
6,8.459687213,0.036501685,-4.771465473,0.099145481
6,8.658362045,2.20660845,-0.119917163,25.28673605
6,4.274304443,0.046942417,-8.819942725,0.013747006
6,5.445838597,0.638918538,8.112332164,1.303925581
6,1.616530555,0.019413495,9.716348818,0.024858234
6,9.194270068,0.15301783,-3.124638489,0.928675337
6,6.108741883,0.389803064,-7.475201256,0.285975955
6,8.140661403,0.597008796,5.268420689,0.739109804
6,3.867670515,2.565237548,9.136833606,1.155027745
6,9.460645624,0.166079124,-2.717913881,0.290505308
6,6.043911425,0.107084415,7.549874392,0.067342146
6,9.5467773,0.05875692,-2.243600809,0.040822138
6,6.145865745,0.023222123,7.629175923,0.017533356
6,9.398208662,0.054387606,-2.656416076,0.134425712
6,1.705175026,0.141732083,9.674370762,0.161925228
6,7.723986761,0.78109583,-5.63461481,7.322434571
6,9.217489799,0.26268472,-4.092835007,0.960138039
6,3.742758801,0.023753762,9.081713918,0.123126832
6,8.250836541,1.445307247,4.458319019,5.675942318
6,5.509389301,5.804074242,7.475303857,4.177722326
6,0.952380211,0.591909804,9.976999631,0.053253292
6,2.705334087,6.3113376,9.105823511,5.289184304
6,4.325981091,0.833238448,8.825137845,1.708620848
6,6.312816697,0.518321649,-7.29749744,1.432369905
6,9.637329915,0.038369253,0.466842423,0.401139633
6,5.333550702,1.716842389,8.329599843,0.694335703
6,9.759477903,0.368465036,0.139634012,0.645496712
6,9.676391472,1.460115779,1.536771412,0.291741642
6,3.443010386,1.159670187,-8.967458416,0.748319049
6,5.246445104,8.509562513,7.039444604,14.42404447
6,1.432041584,0.023951683,9.926962705,0.007136329
6,7.983738932,0.248235162,5.573282564,0.454100914
6,9.324384194,9.51430311,-0.704502276,14.00957726
6,7.649226187,0.014796182,-5.904190175,0.025316036
6,7.457649117,8.031957878,1.135441507,33.07313591
6,9.788040964,1.00164386,-0.238919464,0.807815615
6,6.553501289,0.821364168,-7.330193649,0.782707675
6,8.973273223,0.203454794,-3.542906279,0.525603453
6,7.597059769,0.255945727,6.304701492,0.415907786
6,4.826138864,1.625261009,8.582462224,2.602657091
6,2.279858556,0.403576803,9.578313489,0.066604934
6,3.374762965,0.554651161,9.195308734,0.810135954
6,5.560037153,4.777423261,-3.354418744,51.00432662
6,1.803467649,0.632139895,9.668042355,1.571121908
6,9.570426107,0.260685808,-0.333527344,1.985902
6,7.620516373,0.348799082,-5.794325278,0.312894303
6,9.561947749,2.495343635,1.708511635,0.75696032
6,9.201662168,0.057594616,-3.170510039,0.44305634
6,9.631559966,0.001863274,-0.484697738,0.013480846
6,4.589443576,0.207042287,8.676736995,0.090939077
6,9.421707888,0.109583091,1.956450674,1.054803093
6,3.820626111,0.808151351,-8.823429753,0.978347186
6,8.203987013,19.91038207,1.574940957,44.07423655
6,9.627724902,0.045924885,2.547531104,0.305113357
6,7.141168185,1.943333823,6.568584987,1.583090064
6,7.863318776,0.10177967,-5.784795741,0.17487838
6,4.478149481,1.629753794,8.7182622,0.687948968
6,7.01083301,4.640211772,-6.717722127,4.142231747
6,6.328325269,1.858632299,7.485310254,1.080120096
6,6.643967941,0.080893456,6.934923694,0.055488345
6,6.756520326,2.266657881,6.512701042,5.260010607
6,6.617210611,0.103315253,-6.981349846,0.088897058
6,4.213459489,0.011007342,-8.653809532,0.004611535
6,9.620156065,1.218439673,-1.179768131,0.547622203
6,5.067048997,5.718227341,7.874767316,3.835572386
6,9.141808281,0.008151905,-3.388891961,0.035966207
6,8.829390171,0.684747329,-3.485056793,1.796115112
6,7.462771047,0.560265745,6.257407649,0.540821974
6,9.53111719,0.07148637,1.808132814,0.265836361
6,3.902262614,0.058544222,-8.996469948,0.016595229
6,4.167950264,0.006448355,-8.671669053,0.003891616
6,8.447184124,0.038761168,-4.906162355,0.096467069
6,9.463649343,0.386036041,2.408743438,0.530850323
6,4.551706243,2.167291079,8.737791282,5.661714107
6,3.946371237,0.53870125,8.840799274,0.177985364
6,5.214975044,0.037717452,8.319060326,0.294661534
6,9.683687319,0.065538635,0.532129114,0.32396347
6,5.271085747,7.191096888,7.340012675,7.641813327
6,8.971861669,1.473829651,3.770081198,0.28392418
6,8.61009261,7.072820878,1.171934438,23.58319991
6,6.842670218,3.199452652,6.974582975,1.553258725
6,8.425018375,0.232433932,-5.011144956,0.449351492
6,9.634349606,7.191411512,-0.975256543,1.009935203
6,9.242546913,0.575338667,-2.019930459,2.829972393
6,7.066630875,3.908072376,-6.302962029,4.71100228
6,3.051912154,0.85136173,9.317283621,0.384470856
6,5.463840799,0.770596336,-7.979240932,0.476140133
6,9.418161502,0.325084481,-2.154384578,8.452734211
6,9.590709155,0.040524833,-0.879343361,0.253900059
6,8.253783039,0.805982292,2.877105352,21.64686764
6,6.999134443,0.077588303,6.652980611,0.081971745
6,5.593825048,1.303497146,8.136227403,0.849430836
6,7.11462521,4.597171914,-6.123691839,4.286295038
6,9.343198924,0.304360516,-2.80991911,0.60582272
6,4.693098393,2.866005685,8.847645026,2.763530512
6,3.34021837,0.188606321,9.242232424,0.294666756
6,7.121805396,0.649638738,-6.637490363,0.503396856
6,9.394255434,0.198926346,-2.526147267,0.483628459
6,9.33015758,0.413724711,2.958146765,1.041516723
6,9.800502083,0.089359292,0.257012487,0.4639029
6,9.231038601,0.68647933,2.450370937,3.748364539
6,8.948163853,1.367690569,3.843864645,0.374452949
6,8.39311788,0.047417767,-5.002149752,0.112660893
6,9.481681237,0.278386712,2.348088753,0.90253331
6,4.480671885,1.37295164,8.706071277,2.167617087
6,7.640135508,1.535074512,-5.685502613,2.287661456
6,5.923667531,2.909456137,7.674420392,1.96774329
6,5.784393776,0.781421768,7.827102789,1.241119722
6,8.899903606,0.734511046,-0.040573749,15.50870667
6,7.436872267,4.249729266,-0.564493677,43.14607116
6,7.735741311,0.215285148,5.848678247,0.281940991
6,9.427375067,0.210580235,-2.105472878,0.393213297
6,7.96652428,0.036870441,5.503420511,0.053433249
6,7.189946884,0.468947097,-7.013889644,0.638958443
6,7.939765774,1.286734231,-5.672885673,0.897813889
6,8.598061517,6.098516475,-2.667000185,15.52758055
6,3.414168478,0.969479485,9.131591066,0.439955628
6,8.600506021,0.066821385,4.802212744,0.520735107
6,5.301697982,1.485122898,-7.781933763,3.868121832
6,9.417279392,0.122267404,2.793571042,0.18295845
6,9.032239243,0.34496569,3.781080118,0.194626262
6,9.440241526,0.043385031,-2.636339799,0.065260383
6,1.414207599,1.05524096,9.659283482,0.976861467
6,8.930551495,0.245551263,4.163436924,0.596392031
6,8.876667394,0.379450264,4.41786878,0.974383762
6,9.514764109,0.051740118,-2.368232469,0.034877327
6,4.755958201,1.942183943,8.447259339,1.092609912
6,2.792554593,0.118937382,9.445251847,0.638400512
6,7.595061838,6.701420297,-3.354432277,25.91423367
6,2.769033812,0.805842889,-9.508968442,0.146185164
6,5.436813465,0.738346768,8.167667858,0.452602694
6,7.790996763,0.130126886,5.693178403,0.2929192
6,9.21181662,0.029384518,3.474219365,0.121249282
6,8.786081739,0.039373084,-4.173893636,0.115248754
6,9.794318645,0.120245122,1.684116385,0.349339481
6,7.347976202,0.339020507,-6.713503267,0.502209269
6,5.708736363,0.375985956,7.787679244,0.436535046
6,9.01741862,0.964039449,2.935693178,5.45843411
6,3.740942785,1.021955126,9.105379017,1.521673433
6,7.674248186,2.428135035,5.752338305,2.64844824
6,9.571201022,0.471294231,-1.701031406,0.357505017
6,8.912307463,0.895971787,3.372663299,1.367199471
6,7.72190761,0.595206308,6.022404126,0.612800459
6,7.0688365,1.194719292,-6.212075002,4.091798993
6,5.517585881,4.136711404,-8.361268245,0.634487095
6,4.425788291,0.879707705,8.769201068,2.200833066
6,1.265271201,0.071691567,9.688823927,0.019620382
6,9.057066462,0.010503482,-3.609687701,0.033536918
6,7.152817122,1.985250439,-6.743808224,1.860983502
6,3.988287469,0.748948131,8.981546149,1.484580793
6,9.020714869,0.521823994,3.998078419,1.318655361
6,7.681681536,1.653463121,6.003331842,1.177970383
6,8.541267106,5.141073204,-3.179994181,9.04514341
6,1.486131899,0.060710782,9.735638868,0.07852333
6,8.938259718,1.293692783,4.022785535,0.434341797
6,9.253086704,0.020288631,-3.301188013,0.070692029
6,9.453670369,2.658483436,-1.824750283,0.568657391
6,5.887166464,0.45249965,-7.724521161,0.66206407
6,7.98964059,1.267308337,-5.300098958,3.825289601
6,8.614372255,4.642052867,3.79670314,10.03551357
6,9.564157758,0.035869098,1.362327392,0.236973384
6,9.139904405,0.041415127,-3.40674654,0.118769091
6,9.679730441,0.10347094,2.125521738,0.076720099
6,9.080633928,2.039690982,-3.085519736,4.238407325
6,9.884696566,10.39082154,-2.735069205,3.296879823
6,9.47289178,0.227073942,2.596339923,0.914220706
6,9.60630311,0.641544257,-2.008199075,0.26500266
6,9.531584436,0.286422621,-0.011020719,1.706508757
6,4.6535572,15.85288047,3.951437682,49.34703716
6,6.647554982,1.140465329,7.294514075,1.016993243
6,3.54202411,0.036452954,9.061574176,0.016796205
6,9.330826952,0.051252643,-2.887133301,0.135917369
6,8.277142608,0.021692635,5.061700207,0.023642266
6,5.323286376,4.654089897,-7.615253598,3.772310595
6,1.597813165,0.168859782,9.713460786,0.081467015
6,8.984602846,0.464681238,3.704750281,1.060231149
6,6.785827195,0.767175084,-7.318009116,0.629708695
6,4.068219289,0.575954875,8.953187869,0.450678289
6,9.282630827,0.32331976,-2.114991733,1.746614164
6,6.36592148,0.780408598,7.332727082,0.706907052
6,5.473361629,3.036733503,7.870473922,1.9540601
6,3.497044557,0.042794166,9.128280134,0.020481003
6,7.912128942,1.737850991,-5.310898851,2.537841406
6,4.141600313,2.60205364,8.745967639,0.809930404
6,3.772243603,0.045509078,8.970271287,0.414192159
6,8.219670628,0.103529876,5.429446646,0.335560792
6,8.962132654,0.130827808,-3.572889818,0.763490767
6,6.528197481,2.58369499,7.130649801,1.961972926
6,6.228888263,0.021745755,-7.353012064,0.012116331
6,9.323610466,1.599006314,3.027458368,0.648048212
6,6.326352041,0.176234814,7.335926683,0.123225512
6,2.926113685,1.424326392,9.362525474,0.906222969
6,9.693723922,1.596415914,0.647895933,0.503792734
6,8.834047328,9.892186365,-0.043440513,26.64730916
6,8.555445567,1.259708503,4.3230262,4.625144471
6,3.831993273,1.68979603,8.982392644,1.232149858
6,8.587118531,0.569469424,-5.051948282,1.40726795
6,8.560784275,1.883884541,2.843425389,12.01163044
6,4.398687807,0.13928403,8.767806519,0.097947166
6,9.303409163,0.816951573,3.668972604,0.596738413
6,8.863251248,0.360210444,-4.131718594,0.315409896
6,3.563866829,1.116800194,9.128318648,1.818960072
6,6.328763304,0.028369572,7.232455196,0.017248107
6,8.860881486,0.542997847,-3.828762023,0.833731368
6,9.330505781,0.105186413,-2.797797754,0.610282545
6,5.103349499,0.151629235,8.183532364,0.096017382
6,9.223237475,0.068352934,3.857794213,0.103554494
6,6.458113657,2.47160519,7.076210668,1.439061587
6,9.429440744,0.323894875,2.18704457,0.578856132
6,9.639390849,0.649236567,-1.220725818,0.726293566
6,5.425879096,0.740866974,8.015532656,0.398024843
6,1.823633347,0.718030551,9.480486801,0.279594175
6,6.020987166,0.313534404,7.596382935,0.161767298
6,7.823257514,5.09059734,1.298389133,33.29337125
6,2.865365546,0.20861264,9.363376276,0.283416122
6,6.00260201,0.556200127,7.913196422,0.816398479
6,1.889923634,0.066041386,9.689444949,0.088516606
6,9.563284474,3.470521596,-0.435697069,8.306182817
6,8.715041284,0.026000276,-4.38774073,0.067665976
6,9.666198406,0.581423318,-2.017014639,0.683106182
6,1.376192925,0.295592906,9.869102981,0.704301653
6,2.285788264,0.335621976,9.598454505,0.666280522
6,3.965186348,2.571392059,8.910514187,1.728584023
6,7.364801985,0.637351326,6.133379661,0.745898727
6,8.789425351,0.853836968,-3.556960542,2.487017859
6,7.111052261,1.564930132,-6.604520397,1.061249356
6,9.745174209,0.746968118,0.661271712,1.411346843
6,4.589608305,0.158061566,-8.479620031,0.185979236
6,6.979864759,3.221791447,6.541054979,1.41640939
6,8.417206148,0.280598586,-4.914278528,0.638108554
6,7.571309603,6.325698643,2.205854101,29.75237162
6,8.344425085,0.251405607,4.43984307,0.635899641
6,5.637636435,0.197503715,8.036921174,0.261274049
6,3.927099831,0.139463293,9.027961437,0.041393105
6,9.478537014,0.294412677,1.848368756,0.562376528
6,8.249468119,0.253451963,4.970544696,0.544061491
6,7.228369307,1.265154868,-6.676243256,1.787088739
6,7.855950736,8.658145093,0.925138073,32.99068452
6,8.752684372,0.545131014,4.875403369,0.536866828
6,6.793317321,3.352419493,5.362391605,20.82686738
6,2.836935441,1.231149591,9.509764746,5.497592681
6,9.506436878,1.250429298,2.784639615,1.07025109
6,4.614771035,0.276324065,-8.539893057,0.367618145
6,6.700354278,5.96931064,5.995224113,5.189147421
6,4.0088681,2.054452412,8.825833868,1.20203618
6,5.604225188,0.017423815,8.034738901,0.008746748
6,9.608585818,0.357241246,0.080951535,0.299108055
6,9.366679649,0.010640643,-2.157325712,0.161157459
6,6.715822772,1.206628668,-6.93489664,1.148854318
6,9.760636334,0.878207595,0.283017677,3.65906328
6,4.602545179,0.091594416,8.511356742,0.045603458
6,7.880069746,3.728780182,-5.51260119,4.205825019
6,8.725025533,1.597012133,3.238438104,7.00536333
6,1.554315833,0.221111874,9.776328161,0.103343784
6,8.539608546,0.910582676,-4.730424708,0.380031084
6,9.11360572,0.613154033,3.69180228,1.244957999
6,5.374150854,0.875117038,8.324465433,0.960207725
6,9.72697017,0.012240214,0.257944847,0.209039666
6,7.324619962,0.299599943,6.342191814,0.34129042
6,6.265462296,0.151160629,7.391370564,0.12520147
6,9.888214582,0.367508784,0.841888993,0.554714738
6,9.564029056,0.076140448,-0.897072974,1.409217003
6,9.51846176,0.429929846,-1.600006662,0.524304293
6,6.901810935,0.867352784,7.042721395,0.723909556
6,8.980517075,0.046515871,3.570594355,0.186098228
6,8.126153893,4.418893654,5.771151159,4.448836376
6,4.946759719,0.529062793,8.490823545,0.553611697
6,9.642415641,0.316987498,2.020127363,1.696431098
6,4.375034366,1.831646648,-8.528517599,1.613939362
6,4.710020226,13.33437603,7.512929122,5.537552094
6,9.763836368,0.854388876,-0.747729905,0.44723816
6,4.996911016,5.585469988,7.638173769,6.54857324
6,7.354855939,4.165137625,4.366593217,22.79892062
6,9.597491928,0.050877383,-1.936927192,0.139633105
6,4.263296645,0.029179662,8.819308065,0.018903274
6,6.504475408,1.156328445,-7.000573333,0.714082821
6,3.200131044,1.567469579,9.013639935,1.110379275
6,8.658636318,3.686537011,-3.543304638,5.57273887
6,4.462743893,1.168575291,8.419328178,0.339499379
6,9.742848264,2.291565801,0.978591246,0.356716831
6,4.481128569,2.467012257,-8.448164747,2.419727789
6,6.081224792,0.269898529,-7.461830592,0.191737514
6,6.773993887,0.336276853,7.268348372,0.348804734
6,9.510840797,0.353957176,-1.598412553,0.492054533
6,3.765301357,1.773483662,8.765334353,0.477940237
6,9.626399369,0.061980956,-1.794793726,0.047745003
6,6.043914233,0.02188887,-7.482469332,0.014048213
6,1.7127981,0.857084759,9.746590929,1.106541938
6,4.500498155,3.029255087,8.491169778,2.132638163
6,6.700270862,0.231602051,7.078049875,0.242150095
6,6.625349739,0.65648572,7.32936778,0.777755535
6,8.502132907,0.144872433,4.974138075,0.592732624
6,9.690595798,0.091212801,2.110137915,0.067546297
6,3.508502465,0.179721393,9.195679436,0.160012616
6,8.157142392,0.734995401,5.780513583,0.901650082
6,8.707822089,0.041851928,-4.394756466,0.154367695
6,7.672716624,15.3907951,2.356565383,34.25495148
6,8.220964327,0.706818254,-5.569320295,1.307970937
6,7.299680195,1.816866616,0.841616056,42.79827914
6,8.167813039,6.821820826,4.440038087,11.22982624
6,7.332603139,4.209744959,4.12379816,23.2205649
6,5.603046842,0.777517619,-7.774696178,0.60267624
6,4.52127369,0.122677462,8.538051678,0.040760031
6,7.917135779,0.278826949,-5.451135354,0.4436667
6,3.430022318,0.999834452,8.835622482,0.375078294
6,5.639807249,0.721159157,-8.042191691,0.494755663
6,7.743700139,2.912624441,6.183265995,3.133536166
6,13.21598918,152.3239985,8.914700207,182.9200425
6,9.392283408,0.166607707,2.110688287,0.153195496
6,9.730448499,2.073324818,0.402813199,1.193452169
6,9.375724564,0.006642434,3.440279896,0.020530387
6,8.707974464,0.29643942,4.518224689,0.913405544
6,9.716933236,0.268821111,0.40508463,0.168123577
6,9.792502165,0.664872229,1.680548139,1.501225593
6,9.581107181,0.65897126,-1.339905331,2.841329913
6,4.295717397,3.771921199,8.759696418,1.808785289
6,8.722036704,0.981547757,4.13164241,0.418892555
6,4.068151903,0.228563466,8.98126513,0.79894448
6,9.919053416,1.10840195,0.43660627,2.17450623
6,3.66502891,1.179913901,9.021698285,0.73167647
6,6.373606067,0.395273718,7.445491153,0.300668735
6,6.068308209,1.225718717,7.640498147,0.740403625
6,6.141588053,0.506911181,7.707497328,0.492203059
6,8.801363891,1.529665627,3.012060871,5.093710179
6,7.058787844,2.076055802,6.198595289,4.654598969
6,6.275556037,0.03280471,7.520059829,0.02234893
6,9.530043841,1.156445304,2.936711919,0.666976586
6,8.421662104,0.693867542,4.93230518,0.411781773
6,9.796266837,0.916323137,-0.87386703,0.815957297
6,9.419165428,0.542675125,2.394726814,1.142688515
