Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
6,6.870843004,2.101142866,-7.267213592,2.357271156
6,9.417164284,3.671453637,2.207146928,1.916848392
6,3.767260925,2.20816114,9.166773782,1.797260164
6,6.273577215,0.772390603,7.670400768,0.699813131
6,7.941013277,0.003968335,-5.4827972,0.007492708
6,4.563956715,0.749396427,8.930159531,1.046689796
6,1.344199418,0.155014717,9.597722477,0.318669585
6,1.021664815,0.162701928,9.690255031,0.019533561
6,3.956647155,0.103180855,-9.109098943,0.051336251
6,1.171220296,0.293892394,9.638769762,0.144783829
6,1.696088431,0.225377726,9.804469082,0.036002212
6,5.36749264,4.620369715,8.194398253,7.040430471
6,7.000415217,0.573632784,6.703270302,0.732318373
6,7.372207342,7.068557562,-5.246120411,11.58838193
6,1.475078307,1.070837127,9.873545942,0.091867825
6,9.668551314,0.071885513,2.362998226,0.076852069
6,4.908443534,1.11098227,8.671654461,1.131777897
6,3.712926915,0.544741225,9.27921936,0.603628554
6,9.895449297,2.338734,1.073669328,1.364865083
6,5.139999562,3.037885367,8.271625633,1.666663862
6,2.793706086,2.815579308,9.225646632,0.792230525
6,9.707359523,0.050098836,2.279645942,0.130671743
6,0.268515341,0.15619138,9.717291861,0.009911352
6,9.737473431,0.298719573,-2.061707009,1.912925395
6,2.362271536,0.614793365,-9.726023434,0.194688079
6,8.979378119,0.036734666,4.278301533,0.069573481
6,4.693636382,0.136617351,-8.833281625,0.244789809
6,3.385102886,1.624641842,9.014625589,0.56514963
6,6.07405513,1.006799714,7.898339475,1.198471508
6,3.578818708,0.446666215,-9.339991862,0.196080349
6,2.172555554,0.428749339,9.77324075,0.092274703
6,9.066590145,0.600564125,3.205004733,0.646025464
6,3.553205287,0.62622581,-9.320297501,0.222915546
6,9.895757673,0.005463545,1.266721296,0.057672303
6,3.83673985,0.473584458,9.224615285,0.437612686
6,8.085793064,0.656790481,-5.641868615,2.570988234
6,2.011358032,1.402112117,9.623448242,1.139071754
6,0.626238902,0.155666659,9.712699566,0.051931051
6,5.149237926,1.736121616,8.443771619,0.814123756
6,8.488729632,0.009786316,4.616653462,0.009063404
6,2.104197709,1.001774429,9.764154083,1.985829903
6,3.614299511,0.05513165,-9.289783455,0.062423026
6,1.119640275,0.570992808,9.983375726,0.043320183
6,0.603696154,0.140450714,9.72009435,0.272841755
6,5.30987589,0.876059104,-8.450601881,1.044312989
6,0.705315032,0.036166094,9.951579671,0.044838815
6,1.559890551,0.314102099,9.62155614,0.67957078
6,7.324513611,0.079605883,-6.804973323,0.241298221
6,1.466300872,0.508325957,9.882318318,0.427880123
6,1.970845437,0.507572767,9.504815669,0.038893451
6,8.064649162,2.48457733,5.221529018,6.216636852
6,4.51606256,3.785022615,-8.749273445,2.575917878
6,9.819460535,0.180251787,-1.542892581,0.818747217
6,1.516476886,0.113324143,-9.869415039,0.157957997
6,3.351143333,0.892674205,9.129234158,0.729580702
6,5.641808503,4.156425571,-8.061793035,3.468780218
6,9.100113968,0.721221631,-4.229996897,0.503304357
6,7.396057028,0.187418564,-6.707184301,0.378684206
6,9.495713677,2.880638453,1.867723367,1.560395491
6,7.462851686,1.537042522,-6.636242692,1.230367654
6,6.749160622,2.595940325,-7.077345732,1.857622044
6,6.561111303,2.177386431,-7.505431343,0.992815015
6,9.293185266,2.289818857,-3.382117094,2.238322789
6,1.95891658,0.449659295,9.753485814,0.349170598
6,7.384914124,1.462381826,-6.764952389,1.635076721
6,9.402311015,0.684700378,-3.246483511,2.130390936
6,3.921959843,0.285973442,9.174137834,0.072400505
6,0.875309732,0.219605754,9.792832686,0.229714209
6,1.525409713,0.768134506,9.615288573,0.281904799
6,4.738417321,0.167370396,-8.771517347,0.051487457
6,5.491930637,1.463510189,8.272691966,2.388623461
6,2.699625791,0.045841195,9.521884933,0.03876331
6,1.80433702,1.094374302,9.543886628,3.706919764
6,9.586765289,0.005786951,2.452497619,0.014244242
6,7.573149231,0.008221567,5.99507905,0.012118453
6,1.091280619,0.251526523,9.696932255,0.080175005
6,5.908989334,0.80189615,7.627511596,1.570584873
6,1.36600355,0.221902166,9.642323136,0.052400883
6,9.290043451,0.136517463,3.635156168,0.205606717
6,2.6133608,1.347589976,9.571255828,0.347472806
6,6.448912299,0.673254711,-7.605526434,0.703043917
6,2.376294478,0.104102364,9.705420904,0.032892214
6,1.743617407,0.635569681,9.543994914,0.63119452
6,6.418146239,0.789216775,7.266295312,1.006305356
6,0.937099325,0.043203078,9.656813,0.012993696
6,0.816798308,0.229597261,9.694026065,1.098927523
6,3.199415148,0.310044692,9.438301354,0.044548364
6,1.672639758,0.951395563,9.818470458,0.080557041
6,8.024791546,0.110051325,-5.90278198,0.170323672
6,0.672302472,0.14768604,9.728986513,1.533110535
6,3.160629444,0.717587447,9.523602702,1.178690053
6,2.581895642,0.144241233,9.479960162,0.45394796
6,4.137073875,7.667166925,-8.463793758,6.652521174
6,9.973033791,0.107167371,-0.289044938,0.02183689
6,7.546340853,1.642650657,6.381529104,1.689960319
6,6.58744097,0.240387608,-7.47401786,0.298828775
6,2.41272542,0.347552665,9.500150743,0.239528868
6,8.401578864,0.735421447,-5.251572906,1.438769374
6,1.793176313,0.030591059,9.554375365,0.00882834
6,7.044018748,4.404776174,-6.096247331,8.4318208
6,8.805818455,0.455975612,4.022948528,0.461771564
6,9.323538847,0.113254479,3.554153154,0.215724357
6,7.978910732,1.076398704,5.406513404,1.220769239
6,9.145538302,0.269159994,-3.921338906,1.064742881
6,5.607124313,0.297243797,-8.279078091,0.25291442
6,9.975381686,0.086386578,-0.20546867,0.030343668
6,2.046612348,0.941778631,9.743354342,0.075986454
6,2.106572563,0.330536228,9.657378097,0.350565553
6,9.311695531,0.084763731,3.600647823,0.245414207
6,2.230607579,1.344740009,9.698611399,0.567698241
6,0.299360037,0.032315113,9.984442482,0.004935023
6,1.95351752,1.165960833,9.857214482,0.811447151
6,8.328544637,3.738966958,4.120523413,8.761551578
6,7.189107578,0.017971608,-6.793474599,0.029871418
6,6.0974043,3.793711013,7.704084558,2.10111098
6,9.073917293,0.180964557,4.115364698,0.086908785
6,3.692492408,1.725664,8.989599383,0.944899047
6,6.991292504,0.968135123,-7.028953305,1.034427568
6,1.49887984,0.565005277,9.891972331,2.734280943
6,8.728275974,0.877512487,-4.888901163,0.547296481
6,9.204148969,0.614711436,3.822421175,0.348168162
6,6.817885715,0.320028643,-7.241476164,0.32180863
6,1.361320187,0.367723334,9.622424517,0.013867404
6,1.130858882,0.275067373,9.937056362,0.032790451
6,1.583895633,0.263481097,9.894491399,0.073505027
6,7.946901728,4.278124356,3.497469396,22.23404617
6,4.354137937,3.899738345,-8.842028471,1.825268778
6,2.072520646,0.006146954,9.491884029,0.006827529
6,2.561556791,0.005093656,9.377262999,0.002028858
6,2.794556181,0.447024625,9.614531366,1.1797617
6,5.921179229,1.745106564,7.903006764,1.05002358
6,9.944138369,0.3302173,-0.368010696,1.501513843
6,5.9556136,1.978480372,8.027496684,0.735890166
6,2.980079229,0.671331225,9.49499717,0.591313069
6,2.467072146,0.168248027,9.406669937,0.902768674
6,8.235673715,1.060335679,4.978566361,2.784355158
6,6.331723198,0.614989118,7.693274532,0.469721262
6,0.891116317,0.149211313,9.68608005,1.002555539
6,9.299659529,1.173503543,2.697938466,0.725126778
6,0.621849897,0.10639322,9.702155807,0.580158243
6,0.861279849,0.296409772,9.702874982,0.124679996
6,0.893058899,0.216191933,9.612148613,0.282366278
6,9.066366074,1.27245139,3.234058218,0.662307419
6,7.402263259,0.123148352,-6.706748763,0.142531564
6,1.386874699,0.58477767,9.64021172,0.895208003
6,8.765846619,0.702086819,4.242121256,0.551447133
6,7.548178102,1.633320526,-6.304238077,2.15462876
6,1.88674872,0.664728258,9.812544284,1.523853596
6,1.620193992,0.504304759,9.587307126,0.200940688
6,9.79557861,1.087873232,2.161747142,0.837595315
6,6.699106272,0.249319433,6.967749715,0.32676161
6,2.473718715,0.505672734,9.760176845,1.289477925
6,5.44363976,0.702600259,-8.489229249,0.522397914
6,2.821532647,0.255635158,9.251573477,0.637667105
6,8.544724855,0.507412278,-5.144193298,0.754355001
6,0.694569115,0.033979849,9.952945486,0.037939882
6,3.76093812,2.154804446,-9.179763359,0.352316659
6,7.050052075,0.034654133,-7.06481245,0.034605003
6,2.003148579,0.335779244,9.526574674,0.673460761
6,8.097013445,0.700175393,-5.897741012,2.37574621
6,2.700654147,2.397810858,9.317090769,1.251253411
6,7.328419909,1.152052702,-6.691915168,1.341267476
6,2.767505469,3.750478581,9.312413192,0.981405933
6,1.762507127,0.647002474,9.837108918,0.154017495
6,2.934345018,0.17809623,9.270931939,0.355717347
6,5.406067762,7.674138391,-7.791562936,3.382285138
6,9.534435786,1.287080342,-0.605336065,10.5186354
6,4.942576621,0.227762942,-8.716769472,0.125689387
6,9.414466623,1.971658479,1.822271178,1.415054454
6,6.026184226,0.24562555,7.594248574,0.250065045
6,2.039081454,0.044269918,9.531793564,0.053099494
6,9.985054367,0.357228375,1.068345272,1.600783842
6,8.77938987,0.272564561,4.825599212,0.493858408
6,4.547809921,0.530561018,-8.88711434,0.798149292
6,0.491249734,0.12827561,9.713094688,0.030620631
6,4.79613756,0.698382862,-8.709936606,0.302403415
6,1.127788076,0.433421477,9.676217931,0.215865023
6,9.735775053,0.426796191,-0.409796232,5.501695126
6,6.648691689,0.245348541,-7.397117253,0.158562361
6,9.65982223,0.548989965,-2.122802684,1.129803835
6,9.1920642,0.160884514,2.948514011,0.908708921
6,2.661683802,1.405878332,-9.568135535,0.196394182
6,9.800314285,0.097102922,-1.781646841,0.033711628
6,8.726810248,0.015076528,4.756927802,0.008971978
6,1.323538952,0.002497586,9.621442411,0.004964104
6,1.120522705,0.413565354,9.924042878,2.069058457
6,9.969302986,0.156352721,-0.397228431,0.024389655
6,7.25421149,0.804233433,6.806248121,0.884903965
6,9.429233497,1.015412914,-1.993973937,7.981965298
6,1.300308609,0.002097496,9.620990103,0.00620418
6,1.902596772,0.102527648,9.75759556,0.028165833
6,7.447643218,0.548244736,6.601906943,0.643423883
6,1.735644297,0.440675128,9.60321014,1.783791074
6,4.744961188,2.004639356,8.778858801,1.550790753
6,0.620768958,0.098297437,9.699853632,0.040516685
6,1.63687744,0.358882454,9.842458205,0.075009879
6,9.509198814,3.446742706,1.773192299,1.95115276
6,6.707360809,1.343961613,-7.229506623,1.256237018
6,1.401946791,0.709127951,9.682707774,0.198193983
6,1.414452663,0.481787756,9.640573848,0.451341409
6,2.301180815,0.306564933,9.42430303,1.146962677
6,3.944728242,0.928013906,-9.105134937,0.278138319
6,9.903123767,2.235031177,1.473950899,0.395858636
6,6.528825778,0.120473473,7.584613503,0.106369185
6,1.328496842,0.251327295,9.884024345,0.015902608
6,1.187008429,0.220416863,9.653913209,1.157611592
6,7.511189213,0.748331581,-6.478780353,0.983774225
6,2.513059886,1.538884496,9.426012085,0.585662115
6,1.600768325,1.281197216,9.552905772,0.837329956
6,7.554301832,0.154979034,-6.522249104,0.221968425
6,9.679834186,0.008628228,-2.459784317,0.057374358
6,7.634128251,0.480073069,5.924362916,0.472174237
6,1.655507869,0.114071621,9.565655798,0.223841066
6,2.435642372,0.381097543,9.430417064,2.063284945
6,1.983984947,0.932606253,9.827240083,1.163448862
6,9.609328234,0.017046718,2.27346873,0.015581009
6,5.885971493,0.104670231,-8.071129304,0.148263795
6,9.938388806,0.129781693,0.603649378,1.247237325
6,5.269771864,0.184510885,8.529329432,0.106598911
6,2.64427623,1.742776479,9.600020153,1.296026483
6,8.229635853,0.825111696,5.623130473,1.260955551
6,7.815559105,2.006194412,-6.317273492,1.554972831
6,6.465491034,1.559549025,-7.491653309,1.120222506
6,7.560886353,8.941482948,-4.720005722,13.95657967
6,0.367772588,0.008520453,9.70884892,0.029107595
6,7.129022577,0.269732542,-6.992848786,0.289921987
6,3.070338304,0.430468173,9.20415509,2.092342257
6,9.742505618,0.245576016,-1.251299649,2.989159429
6,6.444580657,8.154702436,-6.790304618,4.777490885
6,9.853343997,0.054694242,-1.176452884,1.516256239
6,7.590427072,0.411167691,5.961813966,0.576067454
6,7.771601228,0.009155793,-5.722090106,0.011499913
6,7.516012951,1.180677949,-6.387429468,2.03289308
6,3.249852356,1.667025426,9.368124398,0.20382552
6,2.785246488,2.213877394,9.375859769,3.123392637
6,6.136641154,0.808119192,-7.78198496,0.377419156
6,1.586196139,0.283884285,9.560629274,0.115482763
6,8.452039791,1.902014248,3.934609843,6.442266441
6,2.965217786,3.178056864,9.435226748,2.805574758
6,6.473232296,0.095172211,7.240307515,0.197246092
6,7.062427573,1.190800611,-6.863391403,1.069990778
6,7.24685924,1.215977011,-6.77911536,0.832478182
6,2.17971346,0.257711165,9.430439248,0.452036859
6,5.573283145,1.498032727,8.189445773,0.864734123
6,6.589925689,1.635842086,-7.493192466,0.827127762
6,8.733414322,1.979704933,-4.780872062,1.599546524
6,1.751899259,0.713940816,9.542688929,0.327057416
6,1.858433469,0.019444823,9.535111168,0.01046498
6,1.235647472,0.283782697,9.656212538,0.940900408
6,7.826041007,0.005454463,-5.648856787,0.008799541
6,6.993106248,0.832811587,-7.008872607,0.735373586
6,2.965732411,5.763170494,9.233425145,0.885052114
6,2.092413028,0.871370911,9.696746749,1.768599914
6,1.16261344,0.030704264,9.639244955,0.033037128
6,5.815122087,0.011178164,8.053811713,0.008583412
6,7.276681388,2.962161162,6.23386618,6.045856503
6,1.031734953,0.419779138,9.657701809,0.233605496
6,7.164601642,7.830609996,-0.497802208,41.71035958
6,5.914155848,3.079985183,7.611036535,3.893782098
6,4.559545942,0.577235507,8.823201871,0.429559649
6,9.006580157,0.644685416,3.688585408,0.898313966
6,4.297670616,0.467396498,9.015386257,0.848673379
6,4.11107905,3.081583953,8.896457135,1.025822716
6,3.53986096,0.722439538,9.060024269,1.204238165
6,2.203694417,0.083529008,-9.724382377,0.008234737
6,3.36129671,0.304883645,9.107961108,0.258014661
6,2.419449682,0.742820054,9.436360652,1.288526274
6,7.857878107,2.817840156,5.812545915,3.746493691
6,0.855408898,0.292439266,9.672614754,0.165027566
6,2.720002406,0.430547238,9.310734849,0.344024036
6,3.992691322,6.41455502,8.107646817,7.213424135
6,1.802826277,0.397975156,9.49704432,0.265657647
6,1.347277953,0.657780956,9.822325249,0.240670161
6,7.82562301,0.653146812,6.130596803,1.059373383
6,8.784450098,0.80265167,-4.721665428,1.234967405
6,5.481932278,0.994718076,-8.272719669,0.541035884
6,5.300178486,2.324739364,-8.514962278,1.128700312
6,6.057087009,1.784692647,6.438338066,20.01020654
6,7.865865654,0.017706819,-5.595096617,0.043232169
6,1.602298402,0.51117886,9.573289585,0.745316532
6,8.759005653,0.22071753,-4.678118348,0.432574638
6,9.211467191,0.199212413,3.768645356,0.47605284
6,7.265326733,1.246814824,6.762882644,2.448136117
6,8.80689666,0.711430767,-4.238384679,4.431417989
6,9.329823324,1.323980539,2.805099231,0.676536227
6,5.433128186,1.890950599,-8.361743025,0.881512982
6,4.487594299,2.578928341,-8.813971651,0.692499653
6,4.698646344,4.619580719,8.480763601,3.899403521
6,1.352438684,0.185509779,9.626453224,0.246288976
6,9.398875302,2.572885582,3.692284382,0.850234916
6,1.590113489,0.230743912,9.579455874,0.820748673
6,2.110250064,1.228336475,9.508482399,0.997896224
6,3.376462697,1.443253728,-9.532993794,1.154514431
6,7.056514648,2.072721226,-6.990429091,1.301118765
6,9.482133428,1.216697236,3.000871825,1.21379181
6,9.348589352,0.632402699,-3.229949697,3.861065374
6,1.014409167,0.00851678,9.648179327,0.003192422
6,8.231625686,3.627057159,-4.386670635,11.61423918
6,1.235714003,0.759053731,9.701038101,0.137094372
6,3.642946609,4.75417086,9.01206573,1.339177796
6,1.300826872,1.785142971,9.680833481,1.007053172
6,0.844770888,0.137515202,9.765422373,0.057678763
6,6.94725619,0.12801861,-7.145446891,0.100544923
6,9.930049522,0.103077195,0.781061665,0.495694788
6,0.777327299,0.222198247,9.715929122,1.305662283
6,1.800703767,0.359912382,9.569580264,0.032262296
6,1.967258865,0.298414106,9.800230158,0.183982657
6,4.987992691,0.292801141,8.264315445,0.133299375
6,9.507862938,0.123147865,3.035871442,0.248803134
6,4.027197401,0.343484404,8.967947246,0.215118531
6,1.791359996,0.226100605,9.544116437,0.037380303
6,1.65342154,0.122980021,9.580967561,0.240367934
6,7.210231182,0.419600971,-6.726071421,0.442683135
6,0.907369295,0.187085747,9.663353085,0.706478096
6,1.082158971,0.294734343,9.658862253,0.019727106
6,7.354695474,1.933294482,-6.667315639,1.909142597
6,0.738150957,0.213996128,9.690424209,1.662761255
6,6.71074872,0.992270468,-7.210961387,0.749260412
6,1.298709205,0.060437893,9.630213262,0.037660705
6,9.717493019,0.094861306,-2.182402018,0.038837102
6,6.34090385,0.157750972,-7.758668435,0.15630679
6,6.141229057,0.111979161,-7.867747891,0.161739262
6,7.847748711,1.502013101,-3.854073975,26.35086042
6,9.291848266,1.506155026,3.941265979,0.685205661
6,8.993629396,0.024766809,4.242777819,0.035929464
6,0.730807516,0.046059714,9.964762235,0.012288425
6,3.494035279,3.714533623,-9.216988211,2.468477828
6,9.571865489,0.022790757,2.765296765,0.030028036
6,0.925060461,0.307474343,9.714747206,2.344610425
6,9.358912549,0.38501509,2.329759593,0.531052675
6,8.989284092,0.029631849,4.252913653,0.08478617
6,5.850606567,3.729088463,-7.929918463,2.200460358
6,3.612254035,0.28309849,-9.322421108,0.161054
6,9.482503068,0.379751029,-2.91878389,0.508025876
6,9.995884152,5.220350844,-0.050690108,0.599785589
6,9.315836633,0.076885816,3.586944639,0.251311779
6,0.695985117,0.172887037,9.703502821,0.230931049
6,3.966851127,0.084426981,-9.101395836,0.037922032
6,7.868187477,0.082269367,-5.609428576,0.111817577
6,7.137766562,7.570209459,-6.222845025,5.077958109
6,2.263352946,0.483578767,9.427436774,0.529787251
6,1.437967644,0.47668667,9.633085545,0.46351087
6,9.237371635,0.086678864,3.798758222,0.075601956
6,9.866244069,0.095086897,1.690473596,0.295335612
6,1.943703382,0.487576939,9.773530954,0.03526773
6,8.012439457,4.222658124,-5.136800126,5.331773475
6,1.649739297,1.225212263,9.561440597,2.506167279
6,2.097999436,0.341005056,9.472531609,1.651650356
6,5.193438182,3.02763218,8.268322027,1.275787562
6,1.671146502,0.470447426,9.791814207,1.055695104
6,1.42056962,0.223023478,9.622353418,0.095687624
6,3.644765703,0.170430812,9.137931017,0.048901382
6,9.10973049,0.159041495,4.06383726,0.417007388
6,6.992435429,1.05933462,-7.101200553,1.411617151
6,8.220900131,0.374865318,-5.671022651,0.753388926
6,9.861257288,0.078064343,1.386827493,0.685264518
6,5.659988574,0.011577682,8.170124084,0.008841119
6,0.339024801,0.035428175,9.987754375,0.079906048
6,5.55400534,0.049049335,-8.280242662,0.197561654
6,1.777016901,0.048631119,9.557843219,0.01691028
6,1.502318782,0.528738884,9.693297556,0.822326727
6,1.340390171,0.366790832,9.591981421,0.096221396
6,7.96992307,0.201395658,5.545709178,0.27827849
6,9.964197775,0.138151472,-0.413474791,0.02337243
6,7.197928679,0.348694871,-6.748360854,0.366732684
6,1.991048588,1.331411331,9.742135048,0.966541926
6,1.396132537,0.068410974,9.608061106,0.016180352
6,5.725859749,9.62590094,6.928115432,11.80939751
6,9.700760066,0.216185507,2.470196648,0.355213117
6,0.223751124,0.015113046,9.989685527,0.006480922
6,6.972527613,0.255902482,6.720970452,0.466887027
6,6.688193427,4.065631184,6.564889035,2.559815585
6,0.957644452,0.222807812,9.658850249,1.635926917
