Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
5,1.740365301,0.222412075,9.874135994,0.402399733
5,8.698815083,0.202073851,4.902133715,0.25748624
5,2.346160918,0.00635535,9.756086048,0.009489548
5,2.249470177,0.229238574,9.938068903,0.330822707
5,9.699756611,2.208308356,-0.254555367,0.176066639
5,9.607569748,0.747465138,1.524728482,0.910930506
5,6.845850523,3.728181849,7.388463746,2.45829563
5,3.232840577,0.00097931,9.511385652,0.013651409
5,4.224443622,0.473236166,9.114861651,0.931458708
5,4.152955971,0.888924632,9.187651482,1.104337304
5,9.697164481,0.228006191,2.575536633,0.235678424
5,7.517628878,0.402334305,6.227770763,0.441524408
5,3.351397757,0.215614886,9.457631038,0.43911131
5,7.847103672,0.884757342,-6.256100438,0.671083543
5,10.08054295,0.476184908,-0.585036444,0.108533734
5,5.858254531,0.003175619,8.278947808,0.005354799
5,9.515471691,1.687361813,2.821222336,0.588535571
5,3.946237985,0.422746618,9.241895173,0.554290699
5,8.334230545,0.15114101,5.370622235,0.202631436
5,10.04459861,1.027378412,0.306649359,0.096451697
5,4.974422613,0.568479177,8.723484874,1.247045884
5,7.156713165,2.747894721,6.51555919,9.957786279
5,4.159317547,0.641620672,9.222128347,0.978969425
5,9.48403638,2.092276016,0.454412264,0.369701941
5,2.276509621,0.001800367,9.777767529,0.006915716
5,9.613806437,1.177090397,-0.077756507,0.111365368
5,9.129844785,0.683642928,-4.146437675,0.495496244
5,9.685821285,0.870070248,-2.337101126,0.158297183
5,9.917946068,0.443819531,-1.830855931,0.066737262
5,9.151530344,0.969732647,2.920772667,0.13918981
5,2.433405951,1.038650328,9.759623697,1.909399877
5,6.767691891,0.487418768,-7.518694843,0.630051196
5,5.821137158,0.389513083,8.185102724,1.060433869
5,5.014802522,0.269998404,8.803603161,0.528279622
5,9.198405329,0.921998659,3.950995111,0.613151969
5,4.952354454,0.473720674,8.732325588,1.082786717
5,8.59064078,0.486422207,-5.130068388,0.221080401
5,3.891078339,0.350302059,9.240293232,0.884473213
5,2.680450073,0.355794045,9.807656743,0.384650104
5,3.510108989,0.062770307,9.217599902,0.016068222
5,4.33426238,1.025288685,9.07962047,0.933640487
5,8.557555012,1.340917145,5.124904864,2.13055717
5,9.488384416,1.690659349,1.780665117,10.32087859
5,8.058657611,0.852893603,5.501925707,0.80463087
5,4.262567431,0.983204605,9.002775424,0.328426242
5,9.470399047,0.555185126,2.082130194,0.113133127
5,3.873603641,0.842529634,9.377107448,1.365307263
5,9.636194762,1.206090353,-1.395669719,0.178394035
5,4.367004025,0.598835499,9.025668798,0.79435137
5,6.253452799,0.007673458,7.884154148,0.005015914
5,7.163739886,3.241976672,-3.048717047,38.95427836
5,4.466843104,0.188232877,8.977217698,0.194810386
5,1.828869291,0.758470695,9.909191801,1.086103127
5,3.297586255,0.539612025,9.417918337,1.062575306
5,4.409560898,1.872103179,9.098968846,1.535937291
5,3.092751253,1.047187822,9.522381422,0.580356923
5,9.613405462,1.179678074,-0.350917398,2.725261532
5,9.403819226,0.695617664,2.362398406,0.160236283
5,7.888476637,1.026343929,5.615465106,0.910389629
5,8.582666291,0.990756463,-5.205771389,0.519207991
5,4.349490697,0.004244918,9.043441081,0.030099646
5,9.545433795,1.135345444,1.711719354,0.263249298
5,3.707335084,0.266176038,9.326277239,0.542240888
5,9.897242011,0.497960043,1.314572648,7.029511236
5,4.992815793,0.397642136,8.71470778,0.86230072
5,9.869466932,0.965783177,-1.322846828,0.082933083
5,2.71090114,0.004946168,9.657102244,0.015365933
5,9.61355953,2.468200486,3.244876018,0.719649253
5,2.582409585,0.265423342,9.825955159,0.210276537
5,4.92050333,0.715514518,-8.588040841,1.03161484
5,6.138851765,1.898607521,7.890385299,0.918363486
5,8.023321236,0.910556755,-6.092202938,0.610909962
5,9.519093349,1.525760356,1.629313135,0.172392373
5,10.00760644,0.804755406,-0.542508693,0.1642212
5,9.32493721,1.631050334,2.213687448,0.2262486
5,9.014836018,2.830576648,-4.232766599,0.93576191
5,6.046086519,1.29402957,7.999190985,1.278036083
5,4.29178971,0.354164979,9.062639505,0.701870011
5,3.48715397,0.203357423,9.654226119,0.456948985
5,7.712632826,0.652357453,6.05874737,0.823391904
5,9.487406971,0.916327457,2.184562897,0.298468015
5,3.940153794,7.511212261,8.989373712,3.36280047
5,5.376683035,0.412779905,-8.259238408,0.438564134
5,9.666067057,2.441600947,-0.004255324,0.140060632
5,3.13245074,0.264397332,9.545856902,0.5165976
5,7.1201997,0.518929338,-7.032103241,0.552539609
5,9.66430836,0.401528816,0.99462096,1.168009341
5,3.486230984,0.422708004,-9.229613248,0.493028161
5,6.568850629,0.006138253,7.749443918,0.013333046
5,9.936111541,0.883146521,0.621881989,0.482479574
5,6.620209584,0.289161981,-7.502113122,0.38220959
5,9.463923942,1.402724536,2.199165616,0.145855801
5,7.481570072,1.372138401,6.882018022,1.428795137
5,5.424106694,0.729277848,8.65316879,1.434933889
5,3.137313467,0.764611067,9.555024101,2.717820331
5,3.66294494,0.566112762,9.383018496,1.192393074
5,9.748507808,0.657097079,-2.460088911,0.176445519
5,8.110224242,2.112991521,-5.641449056,2.947103877
5,9.82508485,0.983351847,-1.984140307,0.122354175
5,5.328172878,1.302206407,8.519167823,2.254604753
5,5.744621472,1.770262203,8.078918027,1.056724637
5,5.248288478,0.48180146,8.528830411,1.159888589
5,8.460362924,1.266690969,4.802402299,0.863946299
5,4.148545144,0.162887262,9.293775673,0.358978841
5,9.928411868,0.872030716,0.394480117,0.748883063
5,4.079041817,0.708906701,9.1094688,0.866881461
5,2.878712919,0.144959559,9.750516196,0.301942819
5,3.5095093,0.423146408,9.389266397,0.782297321
5,5.865685693,0.573876373,8.197959947,0.567874888
5,5.324504203,0.411993089,-8.318674183,0.306020815
5,6.930713248,0.079657823,7.290607496,0.079353263
5,5.196941506,0.560172234,8.525885247,0.290894077
5,9.688063487,1.433225047,2.124621426,1.055425753
5,9.577010374,1.904347683,1.736521325,0.188310347
5,9.475646529,1.236674211,3.356460881,0.62927319
5,9.345522732,1.613459238,2.537490325,0.227526988
5,5.489801115,0.237025974,8.377013623,0.610373437
5,4.714245101,0.795902601,-8.670155573,1.156991696
5,7.604716041,0.920458766,6.492670094,0.819028945
5,8.354441805,0.704485333,-5.33640805,0.571080132
5,8.451245094,1.334156054,5.334388109,1.026092264
5,1.169544647,0.305935876,10.04671759,0.469888202
5,3.228239395,0.000894284,9.489290166,0.009166141
5,9.878298826,0.588318364,0.947338134,0.346052966
5,7.873028948,0.384694365,6.129933241,0.558721402
5,6.926891181,0.049632611,7.299731152,0.052915502
5,7.395151656,0.912684885,6.88669343,1.152721748
5,8.433311784,0.179451047,4.995523316,0.206527266
5,8.228673643,0.489009616,-5.908926767,0.830879297
5,9.554442086,1.253548991,2.30549595,0.816210655
5,5.184419409,0.391943208,8.244511298,0.32291858
5,5.178909397,0.377709481,8.720348281,0.618910331
5,7.092446214,0.154439596,-7.016775404,0.177797268
5,4.189892547,0.440990852,9.12462764,1.150914035
5,2.351106637,0.310099771,9.769536206,0.675651044
5,9.805835351,0.191345051,1.392103722,1.171615715
5,3.787787658,0.32033568,-9.182508922,0.137788334
5,8.645699786,1.055876901,4.487336854,0.714279454
5,9.418764158,0.963996601,2.557867835,0.136574269
5,4.924333799,4.044437287,8.285414713,2.425714662
5,3.492231268,0.551678382,9.377917833,0.903243815
5,9.640738577,0.861786787,-1.139365127,0.157581269
5,3.745945554,0.929697072,-9.192153893,0.545289308
5,2.436761873,0.600252699,9.709659458,1.509561763
5,9.136611844,1.14402358,3.849011679,0.721353668
5,1.042312325,0.330274496,10.01028357,1.226125542
5,4.541510177,0.497996106,8.940787048,1.025348752
5,3.055800223,0.191777409,9.559244859,0.326303999
5,2.705642621,0.004845833,9.660663069,0.016093602
5,8.856186163,1.056150731,-4.381604257,0.430120051
5,8.546630716,0.845266377,5.160262988,0.99674028
5,2.859428638,0.555646551,9.563876779,0.494839076
5,9.219734125,2.216859884,3.524539851,0.39077659
5,6.673188359,1.423278344,7.4532655,1.758284625
5,9.634078826,0.013072567,1.151736106,0.057371685
5,2.500196091,0.698694183,-9.569226317,1.024096829
5,3.367018283,0.422182186,9.44544473,0.915442273
5,5.99519283,0.895501061,7.994892688,0.895018416
5,9.869291181,0.632069573,-2.821682964,1.579995154
5,5.008619238,1.234997796,8.653656431,0.655227886
5,9.509067932,0.748048221,2.189569015,0.234138849
5,4.668856904,0.98017141,8.953109106,2.016306846
5,4.47667752,0.523453897,8.972105353,0.94743836
5,7.335597606,0.63230043,-7.047504485,0.677526076
5,2.284318997,0.002151427,9.771958764,0.003654208
5,6.545607787,0.749403087,7.602109915,0.814778549
5,4.876225449,0.239425591,8.753771125,0.53300021
5,4.255605478,0.406806246,9.069154367,0.741801791
5,7.2105303,0.432907814,6.602602667,0.533199579
5,9.404645552,2.181696443,2.240915252,0.39831556
5,2.43678216,0.459960516,9.723217256,1.145389378
5,9.796840654,0.608406485,-2.149704766,0.135362628
5,3.206577512,0.873032137,9.469383806,0.191451382
5,4.656331431,0.360410536,8.944643855,0.893112451
5,9.380246203,1.439688503,3.492505447,1.806813502
5,8.538617824,1.469378634,-5.041600598,2.619099116
5,9.467788157,1.617486964,2.138100778,0.999254091
5,2.404515191,0.704082393,9.745346869,0.917697971
5,8.860599689,0.739047673,4.154537755,0.536421482
5,2.807437471,0.633317353,9.696771246,1.051166233
5,2.544557132,0.387960261,9.620510783,0.657615591
5,9.494506701,2.313682656,1.666708748,2.122361506
5,10.05235704,0.654718649,-0.262376737,0.275509594
5,9.461150582,0.660703234,1.424878284,0.376855193
5,9.570291202,1.819679123,1.930000691,0.368507694
5,9.750910198,1.181793461,1.801908154,0.377212524
5,9.417816028,1.564431943,-2.884388183,5.349788849
5,8.017456498,0.682018894,5.949104432,1.216502981
5,5.956497965,0.206763739,-7.843561861,0.200150822
5,4.815670387,0.433477084,8.763860501,0.359520073
5,2.230768877,0.086171311,9.872782055,0.155621229
5,9.973334493,0.990749943,0.246310249,0.43557987
5,7.956491051,0.01344619,5.99546351,0.03377915
5,4.883824232,0.290566273,8.792870709,0.502755861
5,9.683905833,0.800371381,-0.620358651,0.085403809
5,6.374614479,1.087474888,-7.668542327,0.962109175
5,4.549021171,0.546103684,8.908466817,0.23384728
5,2.714337627,1.117046711,9.609422394,0.142362479
5,9.586488707,1.01011447,1.779108612,0.183784744
5,8.866509916,0.641084584,-4.623206883,0.199508956
5,7.132103213,0.280302094,-7.012261156,0.325342833
5,7.702119719,0.825479074,6.405791065,0.663474558
5,9.607212889,3.749815765,3.044992368,0.753950438
5,3.974074921,1.048851062,9.154436968,0.981186507
5,4.354688155,0.021112999,9.17127435,0.019878621
5,6.356602335,6.951044633,6.070719889,15.98229724
5,9.034558523,0.552515278,-3.920123017,0.490036342
5,4.397797003,1.011096742,8.987832296,0.755838408
5,7.854008096,0.965253824,5.739085926,1.033510704
5,9.879928648,0.451303717,-0.070786122,0.273965237
5,9.967768341,1.245268176,-1.224040189,0.142403468
5,2.187704103,0.250635285,9.846742813,0.354578254
5,4.465552022,0.685061658,8.969724684,0.847657278
5,9.605360474,1.535145462,-2.157999843,0.247054562
5,3.816406963,0.548361588,-9.11209999,0.647410574
5,2.094439398,0.27619348,9.8560221,0.655311682
5,2.649255808,1.005480086,-9.526395831,1.01043876
5,9.623206736,1.487093993,-3.138265951,0.619766363
5,8.761184997,0.067052348,-4.835442187,0.19041535
5,9.381237807,1.262051066,2.673112874,0.32817455
5,9.387749845,1.327799186,2.601012198,0.494975474
5,9.48739227,1.282011103,1.524914971,0.152193872
5,9.73051035,1.182045256,0.423107145,3.880037608
5,2.701754982,1.078342535,9.645123218,1.431046293
5,1.353774644,0.43705521,10.06861461,1.01981039
5,7.52746749,1.047873699,-6.932100584,1.10151509
5,3.9464532,0.94090305,9.11213981,1.008613483
5,9.40505276,0.61113672,-3.075980944,0.657964788
5,3.576349368,1.38285798,9.448068213,4.899285051
5,8.84409522,1.316272276,4.119555989,0.750392042
5,6.34025536,0.786347054,7.943403628,0.905188812
5,3.432116816,0.227700756,9.46594818,0.521313958
5,6.465408424,1.828437906,7.781470981,1.168459141
5,9.661700302,0.580413053,-0.193750715,0.392554029
5,8.189984856,0.506503667,5.691872891,0.608104217
5,7.077442799,0.436230521,7.019081988,0.568834053
5,4.066617533,0.416402395,9.307279321,0.945438283
5,9.437036386,1.193920579,-3.162290648,0.17160725
5,9.308771395,0.879666248,2.855838011,1.194981206
5,7.525981114,0.681427854,-6.956509132,0.443776363
5,7.39426069,1.874886678,-6.981724947,3.206844533
5,8.911301432,1.712430158,4.583681478,1.134319655
5,9.990276228,1.118473501,0.161269244,0.265575514
5,8.796989638,1.137360738,-4.465550175,3.086864201
5,2.352519944,0.010411314,9.755850088,0.035759183
5,9.720391005,1.324303906,1.490748117,0.20108192
5,7.090323219,0.291327297,-7.086924087,0.277567959
5,4.361345454,0.016015758,9.02027918,0.107366671
5,4.51462177,0.317832691,8.941845816,0.665513267
5,7.198101746,0.56166784,-7.019899509,0.547196776
5,5.944876789,0.455104472,8.044250541,0.392848535
5,9.847018974,0.805926812,1.04513811,0.590651848
5,8.090602806,2.234910211,-6.43216644,3.73986922
5,6.390586248,0.78588897,-7.514437041,0.647982037
5,2.173720223,0.395501483,9.827434583,0.815316196
5,5.462047032,0.714559416,8.516172772,0.800531592
5,4.511855598,0.75338204,9.003613437,1.546325534
5,9.938363294,1.288386574,-1.798777126,0.736398675
5,3.723484273,0.27760892,9.350147397,0.647648394
5,3.708958089,0.488465958,9.319092987,0.928124759
5,4.063421104,0.559203421,9.231316624,0.555974801
5,5.64836917,0.472602543,8.262582802,0.82653437
5,8.32111456,0.003450039,5.048963001,0.007939418
5,5.14216748,1.041011111,8.674023327,0.957686419
5,5.009033429,0.710843595,-8.492201836,0.744720452
5,7.298638201,0.048194378,-6.840151968,0.056241659
5,9.617996453,4.015806059,0.289650242,0.530486316
5,5.881587489,0.362638365,8.103071983,0.684106979
5,0.294119965,0.048571223,10.13980995,0.025167342
5,7.669234995,0.003045138,6.371598483,0.005916306
5,4.57576784,0.101682361,8.899902138,0.044143606
5,6.89946021,1.471782466,-7.294759974,1.149343362
5,1.145301485,0.285882654,10.11932491,0.555849102
5,5.42922406,0.442789076,8.424808354,1.044908539
5,7.44189743,0.38495842,-6.737311106,0.313299624
5,6.26670177,1.012955859,7.718612492,1.055919982
5,9.770057197,0.531972261,2.24302548,0.125829346
5,5.128504595,0.394937629,8.752604147,0.964864971
5,8.307785859,1.428137598,-5.468887041,2.763563856
5,8.354715744,0.014720299,4.994958221,0.039372303
5,7.055973369,0.707795707,7.044647589,0.729949919
5,2.853782197,0.221042264,9.722067777,0.228488413
5,9.40468317,2.145319266,2.785263967,0.291785775
5,4.304079036,0.027198409,9.197715898,0.025019224
5,7.994478965,0.81325857,-6.137334837,0.603354719
5,9.342598016,0.852658275,-3.341404811,0.714043906
5,7.044549554,0.798073485,-7.180090017,0.60778197
5,10.1377464,0.497383733,-1.527040418,0.804464452
5,4.80788291,0.037439293,8.781539145,0.02279419
5,5.121622058,1.883103024,8.497893382,1.174331891
5,6.994400432,0.226664913,-7.153640395,0.252177429
5,3.235683898,0.833505065,9.497392932,0.914918989
5,9.181944894,2.06330131,3.352230262,1.381502897
5,5.594854628,0.689119744,8.457983377,1.088954004
5,7.202071646,0.455144444,-6.97928408,0.72836662
5,8.580531606,0.949014363,-4.641534002,3.188749694
5,9.83587907,1.154878061,-1.432485379,0.333006651
5,3.435682362,0.41932322,9.340897106,0.76210811
5,9.65371475,1.667290206,-2.275036918,0.498794829
5,7.110660867,0.127776926,-7.035111034,0.129818877
5,5.222222777,0.462667163,-8.410080337,0.50637264
5,9.566625281,0.003365529,-2.891749304,0.02889106
5,9.578650901,0.899904746,0.272626353,3.542693213
5,2.581435262,0.018448783,9.694723923,0.076266117
5,3.865452124,7.949532013,8.708587462,3.675817898
5,7.720933473,0.270682596,-6.491562107,0.432527052
5,9.422740849,1.201338553,3.087909252,3.931997671
5,9.465319991,0.035818605,2.125330214,0.35209798
5,4.315474348,0.030540409,9.193340768,0.020849019
5,0.960001313,0.232777112,10.0706242,1.138664946
5,9.765956677,1.785702726,-1.014838806,0.360377366
5,9.788091957,1.460334313,-0.132753079,0.255543956
5,2.518025985,0.39416612,-9.494271212,0.602780217
5,3.337662298,0.096097496,9.527718072,0.270536354
5,2.736672841,0.249818464,9.613818222,0.419881269
5,10.06418477,0.000202703,-0.067915143,0.019426804
5,3.441570539,0.294526918,-9.248626702,0.248006921
5,9.714726709,1.788139712,-0.070780543,0.201494304
5,4.527961025,0.317684538,8.939187806,0.699432347
5,2.924539638,0.502175736,9.629963453,1.54995976
5,5.001832544,0.585932251,8.668673212,1.273631838
5,7.34841623,0.472164692,6.780679393,0.469758171
5,7.315670808,0.561598192,-6.765781184,0.4955005
5,7.235174415,0.740466927,-6.784259891,0.758891074
5,9.588790319,2.490694348,2.174439708,0.459169779
5,1.259836145,0.736071657,9.969663944,0.613662265
5,9.622148059,2.562555195,0.495225285,8.584519541
5,5.28724909,0.73066747,8.520013189,1.818132467
5,7.931232752,0.998385675,-6.058408349,0.706749864
5,2.709437232,0.003849161,9.657085972,0.014416949
5,10.01798626,0.634527412,0.04328157,0.815238606
5,4.715314646,0.562895723,8.823722407,1.136003124
5,9.180596625,2.408284249,3.506768194,0.654712814
5,9.634770873,1.417710819,2.894804118,0.568536294
5,9.409328146,3.819911507,1.744267984,9.795291475
5,2.72481283,0.005005875,9.653768522,0.016035608
5,8.851619001,1.414903941,4.241146086,2.228079356
5,7.195920239,0.400312457,-6.999227109,0.444451144
5,4.302642104,0.220633765,9.210025915,0.226157871
5,2.015750165,1.332345104,9.751414856,2.200684137
5,8.904563145,0.249607961,-4.038405925,0.188382897
5,9.800508764,0.635469375,-1.439308528,0.073269576
5,4.257198095,0.281186317,9.232214005,0.379110526
5,7.647151283,1.134590343,6.436200795,1.684244198
5,8.326925364,0.00390141,5.031671475,0.010610733
5,3.012306008,0.078661021,9.625277565,0.1344093
5,7.346698902,1.020980134,-7.368488893,1.644068112
5,2.683226463,0.799484286,9.587676522,0.798526382
5,9.592961668,1.403866841,1.853901816,0.600643989
5,8.916433288,0.447565056,-4.130318103,0.225476693
5,4.261106487,0.374070506,9.065580661,0.641950106
5,3.824736745,0.601098586,9.176639287,0.642212022
5,9.598737574,1.6924737,0.929894755,0.326271741
5,3.735079063,0.488605558,9.432735979,0.13117202
5,9.405892297,0.338902826,3.053247024,0.899309998
5,5.859512024,0.677260269,8.166833839,1.032424716
5,9.952553439,0.567325523,-1.229891901,0.932921596
5,7.162791777,0.156375387,-6.991644208,0.170450604
5,2.630565754,0.309386146,9.714373616,0.197415425
5,7.366343499,1.327552277,6.615343457,1.88578925
5,5.081884107,0.8021542,-8.525180643,1.502869694
5,2.576532857,0.005174049,9.699790412,0.014621343
5,2.189285649,0.302215499,9.886971467,0.513535537
5,9.090784347,1.501522159,3.001244392,0.812421242
5,6.017463757,0.775440627,8.478938198,1.191209398
5,9.297031525,0.91447662,-3.514531812,0.212397778
5,6.449754863,1.594522946,7.731149176,1.60471951
5,8.451555951,0.164947229,5.303043617,0.228242332
5,9.756148433,0.853489727,0.316162318,0.336115861
5,9.586802065,0.963608718,2.024661491,0.149283864
5,5.680078739,0.595456629,8.261866461,1.109773503
5,9.53824337,2.197270116,1.568192535,8.401019256
