Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
5,4.126105746,0.917449987,-8.909942977,0.377427917
5,9.426927069,0.166186802,2.280147685,0.194369275
5,9.585100232,0.21466209,-1.553710692,0.493681484
5,7.877790758,1.331324575,-5.617003459,1.095198213
5,8.336159546,0.47981237,4.92872615,0.988957508
5,9.547123713,0.644002995,2.037710669,0.52448646
5,6.075848178,0.858475816,-7.695475048,0.678627638
5,8.866848546,0.226696013,4.03951927,0.586412795
5,9.651450531,0.005365542,1.078225129,0.021549729
5,8.338642549,0.144379237,-4.998845073,0.100761731
5,6.931564909,6.504737448,5.916122742,6.920496841
5,8.962537801,0.257100829,3.640189346,0.409249905
5,8.227984565,0.47922021,-5.121795649,0.922828025
5,8.918923763,0.706506013,4.484680349,1.42456189
5,6.420518947,1.179518109,-7.177855259,0.893757323
5,9.781104456,0.508842162,-0.682510396,1.329410629
5,9.554987015,0.769494092,2.733096368,0.68557942
5,8.167457618,0.319912228,5.405248647,0.592586788
5,8.208590885,0.341248633,5.216171439,0.803301302
5,8.132741756,0.806799834,5.206801939,1.751590433
5,6.936293064,2.585695987,6.552175967,2.856554461
5,6.087963421,0.89766927,-7.558038076,1.117586555
5,9.532246791,0.198055953,1.913208553,0.355199815
5,5.181237406,1.529130889,-8.348920276,1.218443662
5,9.58197396,0.071132197,2.012173159,1.472993175
5,8.250314012,4.8285942,4.098217828,12.12967486
5,7.083929822,0.150212441,-6.68513095,0.085448868
5,8.815572759,0.342042333,4.132467266,1.104557492
5,6.606307885,1.421546362,-7.09301942,0.976489199
5,5.246492231,1.235286211,-8.385109957,0.754912073
5,9.813429149,1.449527185,2.243193423,2.960865105
5,9.36870988,0.326854282,-2.571108927,0.369327592
5,9.704240133,0.248817465,0.468798191,0.233244973
5,9.516753129,0.093165235,2.057685353,0.095977038
5,7.756962091,0.174043619,-5.843637928,0.24277825
5,8.467528371,0.628266776,-5.149117372,1.037486467
5,8.497847856,0.71716268,-4.797268339,0.641203519
5,9.370203238,0.464626235,-2.94233004,0.290751101
5,7.497231022,1.101697744,-6.018708749,1.627905319
5,7.400061779,0.422786572,-6.264580827,0.290407163
5,9.407850738,0.549015127,2.568022831,0.91580071
5,6.982048546,0.626371189,-6.684902747,0.536320411
5,9.68503987,0.005912694,0.736687163,0.063819044
5,9.364364406,0.176482474,2.573858584,0.604490354
5,5.171510793,1.78497078,-8.20519719,0.753516082
5,8.686226051,2.347423137,-3.942540829,8.47152185
5,8.184157251,0.464376049,-5.135174079,1.316416719
5,8.64002253,1.101739267,-4.418254598,0.732832346
5,9.679334355,0.778475146,-0.857172611,0.450717369
5,9.70436822,0.252635016,-0.761794729,0.51569299
5,5.386975425,0.336137237,-7.89066549,0.33442312
5,6.776282473,0.125568683,-7.618071964,0.142670341
5,7.607575461,0.157360862,-6.062131248,0.089646231
5,6.666268719,0.761079855,-7.16007526,0.54060516
5,7.27678263,0.162503254,-6.444795057,0.08379322
5,9.68396857,0.158670073,1.28966946,1.321922225
5,4.756478503,0.401591394,-8.523342664,0.235851532
5,9.409954685,0.165213728,2.671663824,0.826333131
5,6.338643952,0.880164948,-7.21251021,0.950748929
5,9.70458128,0.282344896,-0.756235682,0.225855713
5,8.013259265,0.7982687,-5.579073071,1.046826511
5,8.271384395,0.640499749,-5.114108191,0.395513304
5,9.178155258,0.616135538,-2.696008802,3.351215085
5,7.054426159,0.372293325,-6.653614527,0.319784588
5,9.71743408,0.148343071,0.139312759,0.148508066
5,6.919354727,0.148063194,-6.765769282,0.107676714
5,7.349909061,0.81307632,-6.339667983,0.95495756
5,8.426311652,1.07953754,4.608970045,1.761042048
5,9.635978878,0.181966869,1.232869134,0.348413766
5,7.882836598,0.300209739,-5.72827223,0.58345751
5,7.955612224,0.549747155,-5.493081123,1.168291584
5,7.190861411,3.188468094,-6.277781626,3.105956247
5,9.651771508,0.092522436,0.583479325,0.591457825
5,7.024322063,0.198448735,-6.700583833,0.112775482
5,9.055794612,0.192904065,3.573791463,0.262290635
5,7.28238657,5.032169067,-5.723042228,6.225275057
5,3.714602923,0.781682174,-9.198465238,0.464995962
5,9.703426103,0.094700485,0.83148283,0.115110918
5,8.534012895,1.754781366,4.729222811,1.147382967
5,8.268586505,0.9762377,-5.108300272,0.696140858
5,6.7984148,0.36418689,-6.90598961,0.345639673
5,7.15255405,0.20014452,-6.567486546,0.11638296
5,7.277605153,3.971729845,-6.144877941,4.343057644
5,7.355059296,1.621443484,-6.334584702,1.533363258
5,7.352707247,1.122677722,-6.264951799,0.924084775
5,8.305681432,0.209993263,5.107685558,0.218601274
5,9.663799728,0.203583647,2.018401406,0.24139816
5,7.246353483,0.212388487,-6.457819965,0.206584606
5,8.507796634,0.171008655,4.62729016,0.570809251
5,8.547682027,0.228322686,-4.636106434,0.135530744
5,6.742530667,1.899296206,-6.914095719,1.831046666
5,6.748137148,0.445126293,-7.137811072,0.41175762
5,9.636137285,0.006172829,1.23176807,0.035195296
5,8.802423999,0.802903525,-4.156705684,0.698631712
5,7.427228425,1.079745847,-6.266198689,0.511693836
5,7.632574569,0.31988121,-6.00242355,0.269602147
5,7.377551434,0.137760496,-6.317594739,0.093394773
5,8.948704668,0.913713328,-1.836909653,10.24001396
5,9.262000293,0.937197847,3.138468074,0.917682951
5,9.402670693,0.674695207,-2.183783135,1.752476596
5,9.736835745,0.079100318,-0.560477715,0.165322002
5,9.562270624,0.001144117,1.699437753,0.019920018
5,5.487305476,2.098862481,-7.628280554,0.959244563
5,9.365045937,0.211298946,-2.867996451,0.139409786
5,8.994076555,0.350702572,3.748625199,0.379337076
5,8.874808863,0.256692144,4.12639275,0.411021514
5,8.586363318,0.911015673,1.757989977,18.46612943
5,6.176949667,0.69450987,-7.484097812,0.330768491
5,5.308105802,1.300293754,-8.172035136,0.905758743
5,7.204319537,6.704133976,2.085445735,34.44373038
5,9.251202969,0.109028735,2.984819475,0.221729064
5,8.327778277,0.708214066,-4.977267978,0.616849282
5,9.650787604,0.211492067,1.155942811,0.507469105
5,8.275018117,0.78533912,-5.034602919,1.192397588
5,6.519529478,1.115121916,-7.094526371,0.894607505
5,7.61290206,0.251065292,-6.049550178,0.12301124
5,8.63829354,2.77362603,-3.126572175,11.40369498
5,8.421466684,1.070385847,-4.857323917,2.051155719
5,9.474004794,0.121417838,2.137075178,0.329728771
5,7.67235702,0.609127352,-5.923562064,0.88353277
5,6.420694854,3.188653363,-7.041763442,4.019717042
5,7.779706859,1.408216425,-5.960463329,1.048867325
5,9.313623328,1.229927033,-2.668182188,2.365696335
5,9.633644254,0.159995202,1.333031334,0.134770425
5,9.554360993,0.327193093,1.965296434,0.223565322
5,8.562825468,0.550785835,4.964363896,0.799109156
5,9.734600662,0.131494169,0.357262051,0.085285332
5,6.814120078,0.81367937,-6.967272151,0.803774445
5,7.237384409,0.989419919,-6.481711091,0.484041982
5,9.613472006,0.056780612,1.544370244,0.904241958
5,7.037249385,0.30971459,-6.692517219,0.21469513
5,7.640108522,0.015713506,-5.984449406,0.023447917
5,8.807337804,0.122840509,4.150318557,0.117675151
5,3.482935434,2.39574778,2.826933529,76.14188137
5,9.490984025,0.679687709,2.482426824,0.472636863
5,9.322558799,0.708516023,2.902636724,0.376733588
5,9.672335959,0.005904598,0.882132801,0.040082697
5,9.633730552,1.092134,-0.159765888,0.657017377
5,5.91530362,0.369591216,-7.713327754,0.228082191
5,9.270169355,0.217819557,-2.935805737,0.139452865
5,9.855992456,0.168409767,0.658922096,0.924213585
5,9.729243518,0.099068349,1.319508928,0.671520339
5,9.124192537,0.405394979,3.297063401,0.465239891
5,6.811887707,0.279209091,-6.908950758,0.22382827
5,8.208090511,0.630140033,5.847439404,0.756925492
5,9.21784854,0.165531742,3.199073618,0.783998823
5,8.310711899,0.991402041,-5.030967969,0.303120905
5,9.55069366,0.006295696,1.783770536,0.030649671
5,9.375399854,0.585344279,1.094649856,5.399257797
5,8.306138012,0.512583446,-5.268839507,0.683616984
5,7.543473949,0.800296208,6.322682893,0.932311318
5,8.030627071,0.652478723,5.385868855,1.476924863
5,9.566831192,0.176248715,1.801315768,0.310613525
5,9.330660405,0.241946032,-2.771306294,0.137266917
5,8.669367868,0.330625068,-4.635665454,0.632683241
5,5.041951204,3.623814451,-8.368655096,2.911889633
5,9.424536545,0.633682312,-1.572939233,4.001138596
5,8.51227564,0.898060487,-4.763878885,1.143048698
5,8.834715865,1.058586096,-4.016584678,0.652018446
5,9.345725648,1.17850241,-2.968021873,1.233210602
5,7.804596892,0.161541616,-5.754880516,0.093121796
5,8.570642941,0.993221218,-4.567609121,0.712854406
5,7.415032735,0.099410014,-6.267182768,0.051667419
5,8.564212802,0.478420333,-4.597108372,1.080621209
5,6.014150316,0.840707466,-7.798006926,1.007497779
5,9.484285118,0.061023256,1.832574295,0.246776693
5,5.785973066,0.436390873,-8.047779173,0.421129776
5,7.735328757,0.256396793,5.74905617,0.620877845
5,9.70540562,0.322891761,-0.012679787,0.428399437
5,7.336672512,0.206254434,-6.690703543,0.127906672
5,9.385816587,1.015466686,-2.862817204,1.7691324
5,9.459631678,0.239212901,-2.372456234,0.130423054
5,5.322832138,0.845057936,-8.19257722,0.793473094
5,7.708424921,0.541818996,-6.04854222,0.319535723
5,6.035484038,1.300051439,-7.584768909,1.306188353
5,7.834032725,3.070712122,-1.284361004,30.61368811
5,9.17669163,0.496169098,3.1368626,0.424084887
5,8.344031176,0.005049715,-4.988990811,0.012688192
5,9.697675636,0.124846766,0.705049074,0.246979737
5,9.637675693,0.170171363,1.280557166,0.193288765
5,8.256122189,0.372378478,5.089404302,0.586215
5,7.647704112,1.644141235,5.918450383,1.448497061
5,9.641552415,0.293808162,-0.532486231,5.167466668
5,6.515915022,0.199736175,-7.3181075,0.115848401
5,8.578073485,0.27112039,-4.640558974,0.204825143
5,7.188799816,1.829558172,-6.493993084,0.482113195
5,8.961645166,0.627176176,-3.589682256,0.930494395
5,9.135550362,0.2174741,3.344977926,0.269175462
5,9.744630423,0.19888227,-0.483684842,3.0728127
5,9.587318228,0.314254359,2.085404415,0.955780953
5,7.91650298,0.399551354,-5.588569195,0.24590786
5,6.453863327,0.598218947,-7.482858151,0.544234155
5,7.583711325,0.379290652,-6.018636557,0.609325428
5,5.598857716,0.344326729,-7.930628377,0.275753001
5,8.992098201,0.007634756,3.65893589,0.045746208
5,8.315936041,0.002699505,-5.034179788,0.007009281
5,8.942587826,0.256804603,3.808109506,1.717602308
5,8.638813081,1.342042027,-4.502177186,3.722270236
5,8.758242286,0.115332347,4.185937883,0.384388366
5,9.652680429,0.171675082,1.782103919,0.394221282
5,8.688162242,0.941187313,-4.281069458,1.661121453
5,7.458539496,1.245220476,6.270350121,1.474667681
5,7.335490149,0.402616586,-6.433254071,0.197064283
5,9.745774727,0.543566533,-1.744503624,1.658536385
5,5.87804249,3.972233269,-7.616397817,2.184369726
5,6.464497815,0.012788028,-7.253357324,0.009914313
5,8.020069243,0.391369374,-5.472689959,0.358477024
5,9.019131586,0.570029244,-3.358607068,0.423139257
5,7.718689347,0.041458909,-5.907208358,0.070275667
5,8.381015228,1.123329953,4.796692511,1.061345128
5,6.441928464,0.367928912,-7.291589754,0.285076293
5,7.984273738,0.349578231,5.597955263,0.695146374
5,8.507020672,0.136725352,4.674509669,0.55462046
5,8.134555901,0.319315366,-5.162282211,0.187249943
5,6.396386128,0.432239594,-7.481472488,0.220567529
5,7.714641466,1.07177698,-5.672434078,1.635861804
5,8.175773927,1.771896482,-5.837219631,1.55862266
5,9.662811795,0.239051574,-1.376002583,0.153009306
5,9.677161881,0.001485068,0.856001792,0.009992438
5,8.208102223,0.560949631,5.32038561,1.030446415
5,8.040796119,0.091227221,5.438765647,0.221593657
5,4.927309767,0.751426174,-8.393843892,0.56777804
5,6.01000664,1.224664386,-7.784039372,0.523281448
5,8.061948147,0.195114841,-5.490516649,0.117274876
5,9.062783849,0.182082557,3.529200976,1.135484575
5,7.5359972,0.336511254,-6.12568181,0.282440617
5,9.267408068,1.25797859,3.258123842,1.43612967
5,6.859959878,0.455381826,-6.892203612,0.396291574
5,9.708048946,0.443751639,1.274468166,2.532927809
5,9.018122203,0.006883932,3.603499145,0.03589295
5,9.681683626,0.021440192,0.69039427,0.050571278
5,9.229672699,0.127635586,3.049993038,0.249523044
5,8.925347676,1.04947937,3.666584191,3.41526706
5,8.067916637,1.219284211,-5.180196078,1.953972403
5,9.355884621,0.523567024,-2.796860436,0.21690439
5,9.753534141,0.067040459,-0.428788911,1.153560292
5,9.519634291,0.00248318,1.933336335,0.012330296
5,8.539585567,0.157606436,4.683474825,0.458368055
5,7.11773391,0.117362323,-6.609867398,0.114758461
5,9.422797776,0.131442529,-2.361257201,0.081218061
5,9.153236185,0.00296552,3.262521585,0.021647734
5,8.353708034,2.156246149,4.496594843,6.239870612
5,7.097848867,1.137245647,-6.656007575,0.887415316
5,8.471004858,1.154540561,-4.84376203,2.014256694
5,9.711249104,0.119006813,1.125858972,0.194203765
5,6.970481881,0.391435124,-6.859260575,0.234812873
5,6.917288885,0.785053163,-6.903376884,0.42925747
5,7.962353245,1.366475933,-5.33285535,2.930341127
5,9.619939692,0.066130077,1.380936357,0.298680531
5,7.493668174,0.193499131,-6.250436408,0.111763649
5,9.263715311,0.507882884,-2.56215961,2.945000649
5,6.868081124,0.662464176,-6.728885463,0.604991924
5,8.650363615,0.770459518,4.298375622,2.321800534
5,8.734271333,0.628192542,-3.392263951,7.039268267
5,6.504925807,0.843322694,-7.315293494,0.362863645
5,7.4252785,0.795874886,-6.156211426,0.839364117
5,8.884713627,0.191281587,3.754495145,0.655614285
5,5.214614288,0.223891808,-8.213615051,0.138175686
5,9.263661119,0.334099164,2.783295182,1.143498742
5,8.46603504,0.65748002,4.499131867,0.865143898
5,8.935010481,1.039210152,-3.841097779,2.134369005
5,8.67928038,0.230428512,4.351848237,0.883342975
5,7.732647534,0.951969876,-6.094602778,1.010954374
5,7.191365253,0.342483855,-6.478339561,0.269569842
5,7.826634711,0.867569746,-5.759540801,0.56620395
5,9.573680221,0.202970251,0.556706544,0.465660235
5,9.538350966,0.214092862,2.195240624,0.680169446
5,7.558598536,0.016218681,-6.094883035,0.023720378
5,7.495141905,0.158775434,-6.17746917,0.230993796
5,7.44573409,0.333059376,-6.268290232,0.291086351
5,7.562274084,0.184975815,-6.106976453,0.123939841
5,7.4246529,0.02061982,-6.26567641,0.015451428
5,9.54926769,0.193331266,-2.035306052,0.532209475
5,9.596596116,0.253571343,-1.649730931,0.248210853
5,7.625936885,0.429759551,-6.052169012,0.181165793
5,5.626707769,0.312929966,-7.981535138,0.200093756
5,9.35773485,0.007121233,2.613338978,0.040376152
5,7.814241524,0.35612196,-5.787446051,0.168121121
5,9.540939664,0.305710223,1.140562145,0.232552662
5,7.207431308,0.340260106,-6.589300816,0.260527942
5,7.541190379,0.186344619,-6.078578781,0.179550092
5,8.860278732,0.158393503,4.036021647,0.154226889
5,7.610624785,0.261974664,-6.024325234,0.156746799
5,5.978218707,1.50139657,-7.561384196,0.704801407
5,9.733202639,0.066182192,-0.511348251,0.182637999
5,7.136465935,0.814315325,-6.416274431,0.718495473
5,9.619173464,1.403879854,1.380657281,2.351768349
5,7.396234708,0.127818709,-6.290510099,0.108152073
5,7.070908082,1.032412887,-6.781316629,0.603597279
5,9.507197111,1.191155665,-1.974336222,1.811821029
5,7.088789322,0.938968756,-6.899787974,0.829946219
5,8.318921997,0.175436573,5.00153095,0.482908708
5,7.227724276,6.386248049,-5.726502396,8.062506889
5,6.683373802,0.287242802,-6.642994659,0.143998948
5,9.491160093,0.174160559,1.766987124,0.181141661
5,9.09264844,0.273567387,-3.86318087,0.450331523
5,8.34759375,0.432827055,4.980989706,1.114502847
5,9.397251841,0.143853753,2.307748556,0.177172122
5,8.318664483,0.2312296,5.044360801,0.339712857
5,9.411771137,0.426047693,2.692240636,0.61449253
5,7.377925246,0.204445272,-6.333567114,0.16349001
5,9.540491362,0.111006702,-1.91060558,0.110180689
5,8.703978632,1.229242244,-3.391058349,9.842789106
5,9.597676009,0.138523238,1.508334125,0.220300087
5,9.627169666,0.126230699,1.439457592,0.143185554
5,6.324925667,0.074415596,-7.368130573,0.044950276
5,7.318462922,0.404349991,-6.391872408,0.34533762
5,9.520869665,0.20994289,0.870712975,5.214229615
5,9.733833117,0.078434145,0.174141167,0.120154629
5,6.809030824,0.929322409,-6.888585793,1.32087499
5,6.752958877,0.710034301,-6.905960591,0.446664936
5,6.564482882,2.249652087,6.89116112,2.632719634
5,7.544803039,0.224862033,-6.162066604,0.094434798
5,4.794187883,1.043304367,-8.498447893,0.796583018
5,9.194460515,0.605208729,-3.247112989,0.647960371
5,9.727228962,0.988476699,0.275659155,0.38283577
5,9.622140315,0.415253527,-1.426442918,0.277729417
5,7.194714242,7.171675551,5.509762313,10.56917511
5,6.92773559,0.586550684,-6.767789147,0.58363344
5,9.651143291,0.186395585,-0.978293652,0.276875424
5,9.723335141,0.049439328,-0.007295667,0.927205164
5,9.093725469,0.004198192,3.415688076,0.022260327
5,4.652831886,2.366681246,-8.519971916,0.859890123
5,9.631718266,0.012004995,-1.303246885,0.024024138
5,8.976350647,0.228710276,-3.838134566,0.234720579
5,9.014396967,0.853795125,-2.795403788,0.584994932
5,7.079288525,0.461517779,-6.658997717,0.600355161
5,6.516911434,0.822258587,-7.111398913,0.605019715
5,8.618665466,0.831763729,4.560590644,0.880135508
5,4.806606009,1.11111453,-8.416252852,0.65957489
5,8.752787656,0.261768191,4.148071138,0.67289865
5,8.505790912,0.408961062,-4.742394274,0.20384177
5,9.664206757,0.002624735,0.995258755,0.060045236
5,9.668626693,0.768341853,-0.919517686,0.261349126
5,9.234489346,3.46887057,-3.273895923,4.438903264
5,7.352119603,0.117597691,-6.338802994,0.084814118
5,6.893085578,2.881177039,-6.973303808,2.908943702
5,8.897783428,0.847118103,3.886558437,0.993895423
5,8.27276385,0.155308005,-5.141773283,0.305784294
5,7.580017309,0.409602225,-6.105256653,0.284569659
5,9.642559115,0.163783753,1.330595142,0.236159708
5,7.169457166,0.618137795,-6.528270081,0.382708097
5,9.818194421,0.644169688,-0.637314937,0.670899119
5,7.540289007,0.390518567,-6.085489983,0.585093804
5,7.169767929,0.292276556,-6.514367012,0.309559948
5,8.334270464,0.643737875,4.839777655,1.411772279
5,7.047456974,0.208190614,-6.687767848,0.279773227
5,7.624623146,0.099990911,6.005496339,0.198094866
5,7.401335852,0.226163209,-6.23210248,0.241589638
5,7.351460078,4.265082405,6.112979956,4.137947097
5,9.504797177,0.332553629,-2.019430262,0.647179337
5,9.461813351,0.083188257,2.291591119,0.251488603
5,7.238857371,0.097389143,-6.488676127,0.09265058
5,6.367238743,1.050794542,-7.228811777,0.61370144
5,9.255967039,1.504546106,0.480096019,12.13825887
5,8.769912703,0.559344566,-4.25234089,0.184107707
5,6.401851197,1.059101231,-7.249049731,0.658631614
5,7.900253187,0.369290212,-5.666003614,0.303268209
5,8.174870718,3.541495609,-4.152154221,9.373645548
5,8.147490855,1.328529752,5.158757128,2.910751618
5,8.600293274,0.59457145,-4.615469263,0.440336478
5,9.062808188,0.269640815,-3.560199889,0.343315655
5,7.351101208,0.241617807,-6.477915067,0.184192471
5,6.979530447,1.037288279,-6.595977955,1.444844449
5,9.59311582,0.009875809,1.557038955,0.062501335
5,9.712737916,0.261052098,-0.758431321,0.52030424
5,9.628088796,0.237828812,-1.424915374,0.176562208
5,9.733486739,1.121917224,-0.311307507,0.455392416
5,7.91369552,0.395851522,5.576660948,0.64877248
5,7.279298597,0.131171487,-6.40848406,0.101487826
5,9.433071654,0.276894615,2.157141872,0.364332497
5,8.792270624,0.147172897,4.173201962,0.151577166
5,7.281469092,0.675062421,-6.343280111,0.350387873
